label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
5,0.0021224746,0.003174024,0.002641057,0.0017564698,0.0934959349593496,-0.008808405254967509,0.00681112847692731,0.022290701877334763
2,0.0046831304,0.0075696465,0.005780945500000001,0.004883901,0.15775401069518716,-0.008808379789115861,0.04134388760341685,0.2311052492620941
2,0.014303581,0.020414807,0.01805838,0.009456085,0.10441767068273093,-0.0066766438067134,0.2686117588886885,0.4474437380612942
1,0.0053207735,0.009021553,0.006795250300000001,0.0059268726,0.36387434554973824,-0.005705248440790457,0.06046725555863833,0.21634597713810552
0,0.026978005,0.0492091,0.03361414,0.035924226000000004,0.4295900178253119,-0.006051318450772669,1.8714296504445065,7.654126465739491
0,0.0090532955,0.01746739,0.011506942,0.013064411,0.5736434108527132,-0.005062508535047527,0.2437338011466361,0.5518601041744011
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
4,0.0011369200999999998,0.0015289413,0.0014181063,0.0005742088500000001,0.0,-0.010439570360176731,0.0014100550748266428,0.005476578675916002
1,0.0105772205,0.018433359,0.013258783,0.012794591,0.40597539543058,-0.006965149623283651,0.25608898421874315,0.9516158454987028
2,0.008122455,0.01520392,0.010107197,0.0113381045,0.5064102564102564,-0.0014584772998205153,0.1823009160681988,0.5634324148855819
4,0.010678588,0.019976621,0.013409261,0.014791761499999997,0.485,-0.008123319275910035,0.31381164830135017,0.9929656430094989
2,0.0009749346,0.0014404728,0.0012425206,0.0007320319,0.0,-0.008802812772046309,0.0013894653086268668,0.010378450647048941
2,0.005057395,0.008994203000000001,0.0063965213,0.0063191676,0.432648401826484,-0.005645872988679912,0.06177802824698385,0.26446552900593945
3,0.009495151,0.013382674,0.011864916,0.0061728843000000005,0.14675767918088736,-0.007398894467769422,0.11329203881212142,0.4545207269355777
5,0.009631816,0.0151809435,0.012081702,0.009187031,0.27714033539276256,-0.0019653753042803146,0.16217159871209375,0.9788185276146456
2,0.00681375,0.012440467,0.008568725,0.009012345,0.4359861591695502,-0.007093387921486283,0.11986475975584793,0.6774333219835241
5,0.0062827733,0.012851657,0.007868709,0.0101529565,0.5600475624256838,-0.007064953479130055,0.13591115009330376,0.5827109099300811
4,0.006868981,0.013625603,0.008579821,0.010589286000000002,0.3349753694581281,-0.00944094790611416,0.150440085652203,0.42327318944958936
5,0.0012264358,0.0021190462,0.0015661508,0.0014289084,0.04953560371517028,-0.006249860689422349,0.0033979778390204954,0.012765789123083736
2,0.0083173495,0.01551267,0.010318504,0.011579555,0.4651162790697674,-0.012654916645260528,0.18949931477538687,1.1561268143751668
2,0.0019533634,0.0031572408,0.0024207246,0.0020249705,0.5017064846416383,-0.009498375220573507,0.007165391938289677,0.0264020166944908
2,0.0045120083,0.008053881,0.005708266,0.0056797797,0.4446854663774403,-0.006672466952295508,0.04983821469975679,0.30534789393198075
4,0.0026536040000000004,0.0045077717,0.0033172304,0.0030501566,0.44144144144144143,-0.010786747225211002,0.01510060244115926,0.06717052871759477
2,0.03259142,0.06500736,0.042405106,0.04924382,0.4585635359116022,-0.02284513175254688,3.4247312573572075,6.254566613298839
4,0.0033968970000000003,0.0060634995,0.004221366,0.0043439926,0.39130434782608703,-0.008279095709440298,0.0281948993496015,0.05685316421887095
2,0.00482637,0.007538382,0.005951269499999999,0.0046269847,0.3475177304964539,-0.008885716852091718,0.039825447047349485,0.23312486441149144
1,0.0071438765,0.01147694,0.009079173,0.006952925600000001,0.3109243697478992,-0.005064399374532513,0.09405373629904903,0.1525571721560951
0,0.014364336,0.021978974,0.017803228,0.012845055,0.2544642857142857,-0.0044527582758746576,0.3305784545653015,1.0132737821027733
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
2,0.014972044,0.025905222,0.019036198,0.017508158,0.34934497816593885,-0.005499477083503734,0.5030346518073443,0.8192543318965404
5,0.009101473,0.018076954,0.011241903,0.014134544,0.5253164556962026,-0.006283567017817404,0.2649401465206878,2.562277239893404
2,0.0032834976,0.0060253497,0.0041797594,0.0043402025,0.511986301369863,-0.011390080544515513,0.0283325015816926,0.09607224828308818
1,0.0046486366,0.007582799,0.0057641794,0.0049245567,0.14150943396226415,-0.01175483430415625,0.041791439986560285,0.35595231346053985
1,0.009840578,0.015282988,0.0123621,0.008960592,0.2680652680652681,-0.0034142628919653357,0.16249270952314976,0.6127256389399103
4,0.004454285,0.008681645,0.005449528,0.0067109074,0.6509433962264151,-0.007480344720534048,0.06032361093924201,0.13913097505480024
5,0.00746851,0.015545918,0.009655872,0.012143816000000002,0.5729166666666666,-0.0063260463321057605,0.2000026600666661,0.4514119275012749
0,0.042177003,0.06609963599999999,0.05256227,0.040060535,0.2677029360967185,-0.0036566966628015507,3.0512239502952383,11.822898696211812
2,0.018637063,0.03021642,0.023716247000000003,0.018699829,0.2125,-0.007667081263207366,0.6576250479626985,1.874084191716811
0,0.0036049911,0.0063133803,0.0047196406,0.004187941,0.3579545454545455,-0.005373308340494987,0.030266544263692324,0.05284469986157557
1,0.008502131,0.015133786000000003,0.010918115,0.010457821,0.3622641509433962,-0.005654311735270312,0.1750455123050797,0.34326388140305203
5,0.011281881,0.01566997,0.014146758999999997,0.0067341495,0.045871559633027525,-0.004092263225174975,0.15370562610933045,0.2624550637220729
1,0.005539755,0.010682873,0.007025772,0.008046088,0.5176056338028169,-0.011250253919570241,0.09100672136576783,0.22777327156224905
4,0.020115545,0.028781338,0.025260072,0.013673339,0.16666666666666666,-0.006293393198575361,0.5341073047483571,0.7014433336281969
2,0.0015540757,0.003005975,0.0019469841,0.0022872037,0.3957703927492447,-0.011657100003503729,0.007266410634075164,0.01902018763690148
3,0.008590935,0.01450628,0.010875993,0.009581641,0.3893129770992366,-0.006429754648706876,0.1552838270451758,0.3665220670860401
1,0.03350833,0.05972804,0.04078916,0.043487575,0.5193798449612403,-0.0030421404062508373,2.7250732024409654,4.3481124642922255
5,0.0042826477,0.008615181,0.005427238000000001,0.006677068299999999,0.4697802197802198,-0.005289909950079164,0.060533130156013526,0.1788670659211381
2,0.007496831999999998,0.01594799,0.00945916,0.012809558,0.6228070175438597,-0.012802610399376135,0.21011708033158635,0.4553889716234482
0,0.0046628006,0.007179186999999998,0.0059315083,0.0040326384,0.1744186046511628,-0.005688033525075298,0.03577353417512926,0.05619836866049251
2,0.0013923014000000002,0.0021724629,0.0017453457000000002,0.0013023842999999998,0.08108108108108109,-0.009180947017739529,0.0033178281153547077,0.008169740117700282
2,0.0025949918,0.0045950864,0.0033118913,0.0031839204,0.40511440107671604,-0.012286245691939257,0.01618284137962821,0.08867942268291015
0,0.009618962,0.018494915,0.012073841,0.013999373999999998,0.4126984126984127,-0.004869557415076997,0.2731312337074559,1.5222558552679477
0,0.009582278,0.01544033,0.0117486315,0.00999503,0.3353658536585366,-0.006950842816877412,0.16981727637541902,0.461154075937341
2,0.002956732,0.005689156999999999,0.0037206188,0.004295462,0.4897959183673469,-0.007975810149218887,0.02582676446702433,0.06071377884090382
0,0.065904655,0.11604563,0.08171037,0.0823753,0.35883014623172105,0.19100848294328893,10.219504840262363,39.943879579185754
5,0.0029945024,0.004888708,0.0036221468,0.0032894406,0.007407407407407408,-0.005409724053606625,0.017393516816970614,0.08494647989045905
5,0.018681603,0.037272334,0.023237491,0.029135123,0.4680851063829787,-0.008009044904611073,1.1226077657793945,6.608183106876485
5,0.00306033,0.0056195688,0.0039405013,0.0040033874,0.40625,-0.0077312033681664625,0.02463501981827356,0.09608174201354593
2,0.013847257,0.021014074,0.01715809,0.012059342,0.16062176165803108,-0.008110442649922334,0.3017419558655425,0.6661390192369442
2,0.025247838,0.04849991,0.031306642999999995,0.03701703,0.417910447761194,-0.01433594570698915,1.876537000838829,3.836282531951527
0,0.0072807763,0.016352998,0.00938376,0.013389508,0.5401069518716578,-0.010602030670270324,0.2268699775872249,0.3741313334810719
1,0.006262484499999999,0.01250637,0.007974786999999999,0.009634841,0.4947368421052632,-0.010452197784616145,0.12709353210438445,0.2787820712254194
4,0.004454285,0.008681645,0.005449528,0.0067109074,0.6509433962264151,-0.007480344720534048,0.06032361093924201,0.13913097505480024
2,0.004461641,0.008061046,0.0056462423,0.0057431622,0.3844339622641509,-0.010612912774377035,0.05025612878549365,0.16269138399790653
1,0.0061112586,0.01112462,0.0077170925,0.008006706,0.5261324041811847,-0.007351385647780263,0.09585470629834104,0.2582681832813144
3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913524207950104,0.01887488633339116,0.03429568404808565
3,0.0026714792,0.0036036018,0.0033454539000000003,0.0013335829,0.0,-0.00323668268720212,0.00785852244884983,0.018810231062558955
5,0.0049135676,0.008419149,0.006185699,0.0057031494,0.3485804416403785,-0.006849035798950354,0.05316983731213207,0.1647709375827026
2,0.0014759209,0.0026532258,0.0018691024,0.0018821979,0.3375,-0.008854116458678618,0.005447965229639047,0.029401376246215062
0,0.014081273,0.025044942,0.017469171000000002,0.017959574,0.39923954372623577,-0.007809321687091142,0.4770394040355311,1.076466619912903
2,0.0028047934000000004,0.0048090294,0.003502912,0.0032905852,0.3333333333333333,-0.0066263255575904605,0.017341124526662883,0.04674541772965087
0,0.07095609,0.11820109,0.087498546,0.0793174,0.3117283950617284,-0.02974669405375608,10.179709541556328,25.46921740724773
5,0.009881461,0.015679576,0.012725768,0.009149275,0.25493421052631576,-0.005383701136452146,0.17385606202509213,0.4566950090604785
4,0.007820856999999999,0.013743964,0.009846943,0.009578508,0.4272997032640949,-0.008676907782501075,0.1426851736801093,0.210314268555606
4,0.0038900839,0.010222379,0.004751383,0.009018949,0.75,-0.013000287253817078,0.09299381141842247,0.1811306084728977
3,0.0029170515,0.0041429964000000005,0.0036692002,0.0019719622,0.0,-0.0076527239798451765,0.011043943165384594,0.028205634183159224
2,0.010973496,0.017541856,0.01390089,0.010695028999999998,0.2931547619047619,-0.009192589459416922,0.21812013768016125,0.6344662407427007
4,0.0053698993000000006,0.011355788,0.006921834,0.0089902375,0.4362745098039216,-0.007263809038704494,0.10761627751435628,0.19074102437567367
1,0.0016243344,0.0030088325,0.002039254,0.0022120224,0.3657770800627944,-0.01060888735082699,0.007122321549035738,0.037141893668110035
5,0.00452879,0.008096151,0.0057204682,0.005727526,0.4253521126760563,-0.008307544703711756,0.05037283077698964,0.12101640928810835
0,0.0044345898,0.007980218,0.0056394106,0.0056442490000000005,0.2564102564102564,-0.006145099632703932,0.0492574075544485,0.12855998966485802
1,0.007724503499999999,0.014098627,0.009734009,0.010160523,0.33962264150943394,-0.006536652108479757,0.1542984490383861,0.30788908773680845
1,0.013525458999999998,0.021230934,0.016922299999999998,0.012844231,0.2036753445635528,-0.00019816553731288883,0.31707313044753177,1.1647178904051405
0,0.013815983,0.020840686,0.017294036000000002,0.011590432,0.2167832167832168,-0.004481104951992164,0.2943107715106205,0.5832097004346531
1,0.0012096011,0.0026471189000000003,0.001558674,0.002140189,0.15328467153284672,-0.009573455827194266,0.005938472714305741,0.009181718820615085
3,0.013149836000000002,0.0210514,0.015941186,0.013727525,0.4196428571428572,-0.0018193372852692848,0.3146701989458483,2.0337712459687287
3,0.0059568956,0.011644856,0.007222740999999999,0.009125753,0.5164319248826291,-0.01084699670172995,0.10876448350533384,0.4277010611007789
5,0.0055434857,0.008544221999999999,0.006952238,0.0051161246,0.2682926829268293,-0.0072993780122487814,0.05048805590318331,0.07025021623521613
1,0.024465853,0.041662745,0.030833421,0.027990298,0.32848837209302323,-0.006208746981428703,1.2945288609397212,3.198853300524884
4,0.0038900839,0.010222379,0.004751383,0.009018949,0.75,-0.013000287253817078,0.09299381141842247,0.1811306084728977
2,0.0008212314,0.0011212638,0.0010248101,0.0004586393,0.0,-0.011689587154251058,0.0007729907611669335,0.0033326059206841697
3,0.010586893,0.02248688,0.013162857,0.018184833,0.6395348837209303,-0.009916156159306407,0.4178758129696894,1.2519685347192164
0,0.022601204,0.041245986,0.028769713,0.029551093,0.2989949748743719,-0.00811004974821117,1.3210401250186816,5.0296344401868325
2,0.0037817273,0.006990215,0.0046051024,0.0052542184,0.5546218487394958,-0.011262211955909152,0.03820656721197351,0.10961007101055656
4,0.00326049,0.00558342,0.00415057,0.003736656,0.29753265602322204,-0.005113899533171207,0.023361154521120708,0.10410712112850312
1,0.004874191,0.0076608965,0.005952835,0.004820882,0.2845953002610966,-0.006255025709833717,0.04122728205916045,0.1486927133511178
3,0.0029170515,0.0041429964000000005,0.0036692002,0.0019719622,0.0,-0.0076527239798451765,0.011043943165384594,0.028205634183159224
5,0.0043572313,0.007284413000000002,0.0055316123,0.004726605,0.3614035087719297,-0.014324446055979934,0.03907862912798882,0.15949026900324315
0,0.032255900000000004,0.06064615,0.04071034,0.044922274000000005,0.3890865954922895,-0.0030541448268195377,2.8892932356401286,9.661949341776845
2,0.002645256,0.004267412,0.0032656926,0.002740565,0.013623978201634877,-0.008064729627221823,0.01313807831347266,0.08003114602325379
1,0.013324959,0.018027637,0.016689688,0.0068245283,0.0547945205479452,-0.004569691100186901,0.19703442518353206,0.2819543626434369
5,0.0016315606,0.0022924957,0.0020375017,0.0010511694,0.0,-0.011189163160452157,0.003341821156842377,0.011074764667319765
2,0.028742911,0.04138485,0.03589517,0.02044434,0.08130081300813008,-0.0014297172583610518,1.1147333123201772,1.6827214594730766
2,0.006761872,0.010312087,0.008430359,0.0059316875,0.2802197802197802,-0.00443586668552598,0.07301845921543393,0.1945490657367721
5,0.0029475646999999995,0.005243092,0.003697541,0.0037111351,0.4126984126984127,-0.007133109647838865,0.0211052417381276,0.04944535429147518
4,0.0014436159,0.0026908390000000004,0.0017405134,0.0020512424,0.11518324607329845,-0.010361378372181209,0.005715680972689575,0.017682332145146692
3,0.0032051369,0.004926946,0.004016508,0.0028474324,0.0,-0.007623590136063284,0.016853882095493555,0.04032595635725792
4,0.0092416955,0.016501661,0.011610774,0.011642685,0.3813559322033898,-0.004955866188538494,0.20826024040586225,0.2421751047906997
0,0.0077736126,0.012739961,0.009702229,0.008245043,0.33639705882352944,-0.007882948921178471,0.11739489421850682,0.4496343892574805
2,0.040362086,0.06877024,0.050270163,0.046865843,0.3991228070175439,-0.01009004517982248,3.4862654489783624,9.44564483366724
3,0.017997116,0.027732167,0.022655282,0.015990127,0.28800000000000003,-0.005767293259850703,0.5314804379418078,1.0681165500805403
4,0.0023950974,0.003969787,0.0029448923,0.002651254,0.1206896551724138,-0.01159151452156948,0.011583447438935414,0.04212385671074865
5,0.0070762825,0.01278807,0.008244889,0.009752885,0.5786163522012578,-0.004720889592135791,0.12632338770866725,0.7848136975107864
5,0.009486372,0.016931541,0.0120085105,0.011898883999999998,0.3707865168539326,-0.010126458619197365,0.2199951953244532,0.6421304326701442
1,0.013317973,0.018498272,0.016662546,0.008025318,0.05873261205564144,-0.004664653260988414,0.21413171328405006,0.6586814577285799
5,0.01758495,0.02849926,0.022112435,0.018123806,0.2469879518072289,-0.006952043804631103,0.5822360693427078,1.3327299188498751
0,0.012648135,0.021785138,0.015972765,0.014804278,0.3301435406698565,-0.0039558185562782455,0.3538948000903747,1.04366655152424
0,0.012161743,0.01810931,0.01521409,0.009806792,0.19506726457399104,-0.002810016667353921,0.220074818547128,0.9646972621941636
4,0.010664548,0.019611167,0.01366393,0.0140444385,0.4015151515151515,-0.00580991581955459,0.29839140901735345,0.3866212492150962
2,0.006259132,0.011730456,0.007814768,0.008742640999999999,0.556910569105691,-0.00570213160244748,0.10851023871519344,0.3939579078923459
0,0.00945154,0.015599311,0.011976305,0.009969136,0.2857142857142857,-0.006418223165383097,0.17714493851332366,0.3339976365799966
2,0.0005934919,0.0007455582000000001,0.0007408846,0.000106959604,0.0,-0.010698027836042456,0.0003042883899684079,0.001914474815897161
2,0.019143257,0.03138804,0.02405152,0.020152103,0.2535496957403651,-0.0063112743191595655,0.7143328260459711,2.176582311025596
5,0.007858109,0.013435006,0.009939399,0.00903034,0.4018691588785047,-0.004842441740038339,0.13440669737129482,0.6075443864047005
4,0.002483609,0.0043566683,0.0031349387,0.0030182207,0.0,-0.007499461844417966,0.014516692320403347,0.04135822652586852
1,0.012737585,0.01832182,0.01585265,0.009205088,0.21285140562248997,-0.002493746933396324,0.21714687772857333,0.4490456622754721
2,0.0042160056,0.0063214840000000005,0.0052660042,0.003500677,0.027472527472527472,-0.008149896530085243,0.027127600670855925,0.10393923198814947
1,0.014141785,0.022143472,0.017150264,0.013877008,0.3939393939393939,-0.007879638360464014,0.3398824695600489,0.5997142861274753
2,0.013487414,0.024151675,0.016941651999999998,0.01720701,0.3584534731323722,-0.008478252311761025,0.44668546518062624,1.9671514373903056
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
5,0.0039370665,0.0063878205,0.004980367,0.0040144855,0.30526315789473685,-0.0050748053581628465,0.029462157977031993,0.06923716920074473
3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298153028998058,0.055277252555517284,0.13665026534256886
1,0.047701072,0.074218035,0.05668871,0.047685914,0.2627118644067797,0.0005405471483754809,3.8324991456287534,11.937214840627606
3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298153028998058,0.055277252555517284,0.13665026534256886
3,0.008590935,0.01450628,0.010875993,0.009581641,0.3893129770992366,-0.006429754648706876,0.1552838270451758,0.3665220670860401
3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621979875693795,0.030713932894332937,0.12641843805195546
5,0.0023503497,0.0036633387,0.0029566658,0.0021722217,0.21100917431192664,-0.006176948772917967,0.009396185799415254,0.02803423795981307
2,0.0011976919,0.0015571531,0.0014837339000000002,0.00047546782,0.0,-0.012012236766167916,0.0013958109131134832,0.008226099639668078
2,0.008637211,0.014461064,0.010947081,0.00943631,0.2831632653061225,-0.007647519851161633,0.15420345276197694,0.3747884484672264
5,0.008519335,0.013321805,0.010822741,0.007814185,0.2283653846153846,-0.005315746420819778,0.12441611270878095,0.2775706771527145
2,0.005006302,0.009297775,0.0063094897,0.006818325300000001,0.4383561643835616,-0.007583681508549489,0.06806566520091234,0.1870128372190692
2,0.005508774399999999,0.010345328,0.007231041,0.0073982206999999986,0.2916666666666667,-0.004816959062736714,0.08454032602808435,0.12415582080038795
0,0.01617971,0.025836695,0.020208001,0.0160936,0.1943181818181818,-0.0051535048442019615,0.476111626876479,2.186241269114351
2,0.0074029197,0.01110183,0.009353248,0.005980462299999999,0.19553666312433585,-0.0033319718113489216,0.08308456111958942,0.39441892088150776
1,0.0018410706,0.0029004435,0.0023105317,0.0017553815,0.0198019801980198,-0.010131505405297505,0.005967340503045295,0.0117207456942806
2,0.0033006256,0.0063087437,0.0041676974,0.004734324,0.5504950495049505,-0.009748795491759664,0.03174803287209068,0.1621512518064425
2,0.009454692,0.014029032,0.01204586,0.007192000000000001,0.19161676646706588,-0.003797590579779353,0.13148136344135672,0.1868472606980097
4,0.017674908,0.034531523,0.022099093,0.026528716,0.5249643366619116,-0.009345902981294785,0.9539725710274506,3.062276042702208
1,0.016386675,0.025799159,0.020630213,0.015449132,0.23380281690140844,-0.006503958957182475,0.4676443281711974,1.1514025923096802
5,0.008226656,0.015389654,0.010150192,0.011578988,0.3022670025188917,-0.0050277649279451,0.18677054959497075,0.6745717720495016
2,0.0019945763,0.004366377,0.002537332,0.0035380842,0.041379310344827586,-0.00785673637437867,0.016186439422726368,0.023846880872263568
2,0.0032611613,0.006005413,0.00416864,0.0043122624,0.4356435643564357,-0.0070883738771954094,0.028133344691431264,0.047786596386778686
2,0.0009969791,0.0014335638,0.001244296,0.0007143792999999999,0.0,-0.015274288671207613,0.001341112623839236,0.004039426523684919
3,0.019925423,0.031862568,0.025188137000000003,0.019719629,0.2777777777777778,-0.00768411518947687,0.7215744226397534,0.8585637106351194
0,0.005556539599999999,0.010538404,0.0068616173,0.007989829,0.4143518518518519,-0.01017190697893966,0.08839350127653546,0.5291758347789021
2,0.006106518000000001,0.010966188,0.0075010937,0.007983656,0.3074074074074074,-0.008354929377674125,0.09252907450387417,0.21863259564288853
5,0.022530863,0.03423246,0.028114606,0.019431522,0.22033898305084745,-0.0039467431633966035,0.7988792209026531,2.220575357441944
2,0.0039055285,0.007248033,0.004722395999999999,0.0054823286,0.4045801526717557,-0.010310672223567964,0.04135568966827797,0.2927777308372255
5,0.004632744,0.009796941,0.005757597,0.00792338,0.4624373956594324,-0.0051854876801371574,0.0801999555385378,0.5621693171240623
5,0.0061224466,0.0094506005,0.0078030309999999985,0.0053184624,0.2247191011235955,-0.006812150331825251,0.061892793683371625,0.19012099452635706
4,0.0017895143,0.0044440324,0.0022475498,0.0038252352,0.7602040816326531,-0.011312148672004696,0.01736794812199492,0.03854252099748393
3,0.009495151,0.013382674,0.011864916,0.0061728843000000005,0.14675767918088736,-0.007398894467769422,0.11329203881212142,0.4545207269355777
4,0.004454285,0.008681645,0.005449528,0.0067109074,0.6509433962264151,-0.007480344720534048,0.06032361093924201,0.13913097505480024
2,0.008452849,0.013737656,0.010485785,0.008873353,0.3870967741935484,-0.007069174898788333,0.13518255686364167,0.30481380753349263
0,0.030374646,0.047980018,0.038070515,0.029203262,0.18582375478927204,-0.007048862698866287,1.6268668624020648,4.512932991228358
4,0.0019606971,0.0046273507,0.0024727471,0.0039032889,0.2352941176470588,-0.012198385775263887,0.018597335652826216,0.0256843084466467
2,0.0047495263,0.008386444,0.00591716,0.005925955,0.3904109589041096,-0.005536381195270224,0.05337663338137561,0.13844912264874165
3,0.0026714792,0.0036036018,0.0033454539000000003,0.0013335829,0.0,-0.00323668268720212,0.00785852244884983,0.018810231062558955
2,0.0026240826,0.004286615,0.0032530804,0.0027917097,0.0,-0.012549467101052869,0.013402423688982323,0.08865044257745712
2,0.007267349399999999,0.011216154,0.009057387,0.006624349399999999,0.30042918454935624,-0.004447664196050027,0.08659625736514442,0.2842956555241715
5,0.0049773916,0.008795052,0.0062422375,0.006181364,0.10852713178294572,-0.017325419321423396,0.05934222502951335,0.07447540989760623
2,0.017427398,0.025273502000000003,0.021593366,0.0130806165,0.18947368421052632,0.0002288267637595709,0.4178523949996053,0.9568526655278627
2,0.011541102,0.018194629,0.014695954,0.010715865,0.2385685884691849,-0.004303467449062737,0.2327331919490621,0.5339166246215242
3,0.005558825600000001,0.013726766,0.0071304417,0.011724962,0.7027027027027027,-0.009199064152198844,0.16499689491525965,0.3860652605248419
3,0.010173181,0.0182178,0.0125253005,0.01321853,0.4421052631578947,-0.008352492841368075,0.2544404752619727,0.8821838525901862
2,0.0027352017,0.0045874836,0.0034406434000000003,0.003034174,0.4049180327868853,-0.008500306648784317,0.01556533003676491,0.06844037789191725
2,0.004624529699999999,0.010054808,0.005810593,0.008238484,0.600250626566416,-0.009880341167445295,0.08497074031192857,0.31721633114914866
0,0.015403765,0.027391203,0.019021414,0.019697268,0.4227799227799228,-0.00586205624131253,0.5719275687590238,2.1588640051882018
4,0.020931982,0.04686966,0.026618542,0.03839381,0.5326460481099656,-0.0042158117139479145,1.8557251489256927,2.5707567299525644
1,0.018429728,0.029009938,0.02366607,0.016761126,0.22018348623853207,-0.0027401483748690225,0.5921173440082312,0.8927038742734926
2,0.006642704399999999,0.0115940245,0.008216791,0.0081353085,0.5040650406504065,-0.006245913027669303,0.10137382723148854,0.4288588958737705
2,0.021914078,0.03702094,0.027153779,0.025104549,0.3814814814814815,-0.004487572823563824,1.013587426742238,3.2245160112848463
2,0.006025191,0.0102884555,0.0075488030000000015,0.006986607299999999,0.2835420393559929,-0.006181523986015236,0.07901733929841445,0.24098871048243906
2,0.009826196,0.01919269,0.0123413745,0.0146846,0.5596638655462185,-0.008773286936047953,0.2955473948080822,1.2607606675529512
5,0.0055935066,0.01248643,0.0070223766000000005,0.01029251,0.6575342465753424,-0.013211010809754951,0.13281708928056954,0.2281132289567161
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
1,0.0014927885,0.0026526614000000003,0.0019096112,0.0018400812,0.0,-0.003675161678984296,0.005424209707667257,0.009196004045064031
4,0.0018656916,0.003156408,0.0023563802,0.0021030603,0.4830508474576271,-0.009546203727950342,0.007404059146688516,0.016391005774301304
2,0.0015258797,0.002423798,0.0019108062,0.001491465,0.1906005221932115,-0.008950265510065947,0.004182234734570793,0.018848323454806595
0,0.01821546,0.02788267,0.022631312,0.016250718,0.2,-0.002909965814978932,0.5345906041166829,1.0469908286562617
2,0.016402885,0.02928866,0.020611487,0.020772552,0.3713080168776372,-0.003538533519531484,0.6542435964745539,1.5532663374095723
2,0.006172969,0.011515418,0.007835118,0.0084605785,0.4444444444444444,-0.005067955044069096,0.10379851118061616,0.2343827741574689
1,0.012252369,0.019020531,0.015120189,0.011558554,0.3057324840764331,-0.004228247689752607,0.25171289790004875,0.9691764384037872
3,0.0047282143,0.009388966,0.005733845,0.007417212199999999,0.5823529411764706,-0.011857084246003069,0.07103550426042397,0.28426170259176703
3,0.0074634403,0.0168762,0.00911026,0.01419593,0.6157989228007181,-0.0075636771725839935,0.24308763829237945,1.0406416257971869
3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785901405237382,0.2641148084874953,0.5793807344567532
2,0.0051753824,0.008570105,0.006567359,0.005501600400000001,0.3619744058500914,-0.00478841911899508,0.05373660602783877,0.26300879105250136
0,0.014995885,0.026936544,0.018931761,0.019187002,0.4444444444444444,-0.010227617167402059,0.5540820364960485,1.6239566707131967
3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740748631273164,0.09810425321345467,0.35756298611730936
2,0.011140308,0.016573451,0.013725784,0.009261571,0.2518796992481203,-0.009688708814792337,0.18307760732263104,0.507003291331589
2,0.0032189551,0.0057618483,0.0040808744,0.004058122,0.44171779141104295,-0.006599470452783862,0.02548045409251771,0.05200185448493237
2,0.00807638,0.01522649,0.010156219,0.011341234,0.33260869565217394,-0.007220454335765679,0.1830679796686733,0.6296503905545487
2,0.050868373,0.09287842,0.063321956,0.06776219,0.4,0.028444759664125737,6.667570061822766,16.048164084625405
3,0.0032051369,0.004926946,0.004016508,0.0028474324,0.0,-0.007623590136063284,0.016853882095493555,0.04032595635725792
5,0.009058051,0.014718001,0.01153548,0.009113051,0.2736077481840194,-0.0020479533304751385,0.15637371705578038,0.41444636825214304
2,0.0037237245,0.0065129540000000005,0.0046562487,0.0045346688,0.4120603015075377,-0.010295857464370785,0.032258064364619164,0.10523223043157076
2,0.0071448230000000015,0.011580272,0.009009907,0.007263478,0.3333333333333333,-0.007263312454597327,0.09626186387174764,0.2681067314982015
2,0.005202932,0.0075058769999999985,0.006493920500000001,0.003740221,0.1518987341772152,-0.0032737718811404197,0.036710450446975525,0.08721259944432609
5,0.019068813,0.03495064,0.023780704,0.025515966,0.425,-0.015991256077541042,0.9466167860946028,2.663287604770851
5,0.005676639,0.00968562,0.007106293000000001,0.006572999,0.4741379310344828,-0.008661504580231849,0.07008647238036622,0.20574677622374715
3,0.009701062,0.017303267,0.012324391,0.012069097,0.44360902255639095,-0.005566591880779015,0.22842097907225145,0.35732965915773207
1,0.012295398,0.021562519,0.015055525,0.015444682,0.5428571428571428,-0.013150726772437338,0.3526716267212517,1.3434031448347237
1,0.014691876,0.02442461,0.018515248,0.015890922,0.2404692082111437,-0.003325937768750009,0.4366672362586839,0.9951582785866604
4,0.019043138,0.028385473,0.023062406,0.016489068,0.296875,-0.001981811692530755,0.5369998360977989,1.3095532646001729
