wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses01M_impro06_F014,5,0.02170241514475038,0.02973122190616923,0.021192379876848244,0.04738356692108363,0.6667719719466734,0.1692123560320585,0.0013065674824025428,0.0014543424470104067
Ses05M_script02_1_M018,1,0.0357025240229031,0.04778830681536786,0.03726308743853929,0.06972095097897421,0.3625845864661654,0.16933567406687908,0.003195099592355356,0.004035777479790191
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809558221178497,0.00131245573322293,0.001509368132765074
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses04F_impro04_F033,2,0.021973351943594552,0.02778667446355303,0.022947278256138827,0.03810037166226183,0.4133745380400153,0.1687189395470797,0.001090585143515475,0.001078578006424704
Ses03M_impro02_M034,2,0.01030406286633045,0.013620802842435045,0.01043645663846562,0.021026453920045075,0.5191074015313512,0.16806951829137845,0.00030126656402797196,0.00027656564049161297
Ses01M_script03_2_M029,0,0.16199264971168034,0.23826563529310754,0.16428320437949173,0.38105445267485316,0.6135622074053058,0.16622471835139552,0.07840508962266178,0.0821878296031697
Ses03M_impro01_M028,0,0.12167780600137808,0.18280744551259362,0.12421137891594233,0.29487871126642284,0.5781119465329991,0.16779277964757092,0.04701868835054485,0.040095859208683575
Ses03M_impro03_M039,1,0.010659766605686988,0.016422725934289093,0.011146363267232486,0.027793227275843796,0.5503181029496819,0.16870784699856808,0.0004566926342594683,0.00036162961976071516
Ses01F_impro04_F028,0,0.026962122695253,0.0360098632283061,0.02854220872204407,0.051622828959346834,0.5158154005703915,0.16883859234031212,0.0018515866766658157,0.0009491402591049604
Ses03M_script02_2_F049,1,0.0018090565998034065,0.002591780989013085,0.0018361403471446732,0.005164829765166845,0.015671709393966844,0.16762117468455195,2.156327931799761e-05,2.6081309505803524e-05
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses03F_script03_2_M012,5,0.00554347044909022,0.006959614425856922,0.005763633831215043,0.0102004324814638,0.24309133489461354,0.16908643559205747,9.190840478525157e-05,8.049960343513811e-05
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses04F_impro01_F010,0,0.10389979588826122,0.13207952154928507,0.10830386176599244,0.1796741639459321,0.2828689875373365,0.16958946419223464,0.02261306005443448,0.014988493857121657
Ses05M_script01_1_M030,2,0.054841092336664364,0.07326511899096211,0.05732132188665525,0.10585540486641075,0.4644382491810049,0.16922434829388186,0.007272810181174716,0.007689422856521256
Ses05F_impro08_M024,4,0.011556019174002875,0.016006752518724698,0.012173521644974095,0.02480375926311917,0.30527850237839493,0.16870444232676987,0.0004164385144904012,0.00020270073535253474
Ses01M_script03_1_M000,3,0.007336287378627203,0.007606140329895331,0.007566439971911224,0.006730595833720041,0.0,0.16958489318585054,9.141231758011338e-05,6.40139933500405e-05
Ses03F_impro08_M007,0,0.024026216796326764,0.026945538128611515,0.02520550900130485,0.028833260718511916,0.15577866822745484,0.16934954282275694,0.0009431359960802333,0.0005014726955811807
Ses01F_impro03_M008,5,0.08446130246230685,0.11074796334102169,0.08713240418611368,0.15763649586998021,0.4221738556918612,0.17136537514856323,0.016268484277222123,0.01157998622971849
Ses05F_script03_2_M026,0,0.05200854508357784,0.05841591607923484,0.052997493092640666,0.06692664897973846,0.2476267254569685,0.16924536607740268,0.004130968861834948,0.003924710912247063
Ses03F_script02_2_F039,2,0.004665326798664005,0.007271681512370842,0.004840122589282705,0.013208869373935813,0.632498307379824,0.16826764050216397,0.00011026608055542262,0.0001563270135919071
Ses03M_script02_2_M011,2,0.0039844620332901304,0.006679257115444644,0.0041059505097714895,0.012795977164984824,0.5253036437246964,0.16874866737418817,9.834346585207636e-05,8.231993879896994e-05
Ses03M_script01_3_F018,1,0.0017545388378681303,0.0025183743383568567,0.0018123413116922261,0.004972769446192571,0.008232606833539545,0.16906575651366668,2.070683701856336e-05,3.31714618633115e-05
Ses01F_impro01_F012,0,0.0832192817445428,0.1301646290852339,0.08821453971215268,0.21112868188668993,0.5762824783477681,0.167602164836882,0.02439114425605695,0.013030844397578288
Ses03F_script02_1_M018,4,0.026463966816739515,0.03237884223779691,0.02730331081398433,0.04304595971888856,0.38221145280262264,0.16921584729347613,0.0014200178864922596,0.0013833229215017854
Ses05F_impro02_M025,2,0.013730978336338117,0.02532266057778217,0.014149024915050538,0.04634568880846028,0.7606736138592094,0.16839253779637423,0.0010877213386494002,0.0015509809247805598
Ses05F_script03_1_M015,1,0.01725176102671979,0.024234086273975396,0.01729432867735418,0.03904180204763733,0.6553406416805372,0.16838908773844458,0.0008971908747370109,0.0006136355636316191
Ses01M_impro07_M000,1,0.0410360014938831,0.04995547551006575,0.04228774207655513,0.06543532849379584,0.39847978809167334,0.16927869302473525,0.0032668860186747606,0.003018102786860381
Ses05F_script01_3_M025,2,0.003970014575327814,0.006539293494095462,0.004211764322445133,0.012261069022549684,0.03752168883747832,0.16765501511811684,9.474927373354599e-05,5.9036470242374826e-05
Ses01M_script03_1_F002,3,0.008198536262132475,0.009041636632606655,0.008502585198303471,0.010233442282931058,0.0,0.16872068984989028,0.00012995847433094947,9.722502131699979e-05
Ses04F_impro07_M076,5,0.059700188138152865,0.07386120721351788,0.061833067175244616,0.0988601078139735,0.3212700425763203,0.16885781043023224,0.007041843336568476,0.004708479264006257
Ses05M_impro07_M004,1,0.03564747221028222,0.04454408728964311,0.03661081736379804,0.060981279695673844,0.3902255639097744,0.16909340191827324,0.002658258682736015,0.0018694661699627205
Ses04F_script01_2_F020,2,0.04938217088905918,0.06512556588840727,0.051318053941232934,0.09327688665352116,0.4831364124597206,0.16824540076379813,0.005724138494763243,0.003215181507758213
Ses04F_impro07_M082,5,0.02855521590415324,0.036533003610068754,0.029774337391428377,0.050690972453457384,0.348838004101162,0.1688232492471014,0.0018541477899283883,0.0011527814977775586
Ses03M_impro05b_F004,5,0.006662932679074798,0.007406958300483829,0.006815922537653938,0.00876590230839636,0.17970914127423823,0.1687892601962041,9.300675185630619e-05,9.029331750302806e-05
Ses01F_impro07_M005,1,0.2463659832818527,0.31737797514836574,0.2519751549911562,0.44775190361619854,0.41717341161669114,0.15523768316219433,0.1294824659823334,0.07627981482424537
Ses01F_impro06_M016,5,0.008912899453318553,0.01120028115101954,0.009177960902502141,0.016122331823571954,0.0662200956937799,0.16953246237036199,0.00020799171294064793,0.000201716421588546
Ses04M_script01_1_M029,2,0.04075092516768231,0.05295782186636701,0.041744028498333585,0.07617758562009487,0.3613199665831245,0.16822821686249118,0.0038141645421864673,0.0043817235511470634
Ses03M_impro05b_M031,0,0.037488022948239275,0.07758014059157345,0.03974468860198761,0.14283516185819342,0.8724879683872256,0.16960566241355735,0.009590996384753688,0.007731497220407403
Ses02M_script02_2_M042,1,0.011371380892982454,0.0191620949319879,0.011762721388618117,0.03403782912897296,0.7860158417433959,0.1689032406129292,0.0006278866361187975,0.0004149090832736536
Ses05F_script01_2_M002,5,0.01800356991380854,0.0229273031702507,0.018400446277208778,0.03291583717625716,0.5097958673405604,0.16876126353853707,0.0007635433016590511,0.0013375411598312422
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841807666153452,0.0019929132104513853,0.001362193209070492
Ses05M_impro03_M028,1,0.03196750484594898,0.04085456937224266,0.0335423917381419,0.056314924303630526,0.36681685661277497,0.16917183840863292,0.002295037205247161,0.002247193672928074
Ses01M_script02_2_M037,2,0.09034498556435418,0.14025131376252256,0.09089096829731556,0.23356326430612095,0.6981379229323309,0.16847904483083018,0.02808581552815252,0.05828831182874687
Ses01F_impro06_M014,5,0.02609415163947728,0.025823292929282426,0.025742528522485136,0.021694699514501477,0.18582169709989257,0.17126257306903747,0.0007557386947683454,0.0006293968145934512
Ses01F_script01_3_F004,5,0.022849830591817513,0.02847958913187143,0.023515819123239988,0.039093508020340714,0.5009963070219718,0.169548720973038,0.00113504957445607,0.000994399567568945
Ses04M_impro07_M004,1,0.0362331161948659,0.04885219214527638,0.03714380310114568,0.07307220386976895,0.48243849059267896,0.1697727419788047,0.0033319655543620715,0.0027236568753901667
Ses04M_script01_2_M012,2,0.05615589633294224,0.07674255976694001,0.05633205302840772,0.11759201648538627,0.6361755918179728,0.16894263328324166,0.008023363776003661,0.00708562226123892
Ses05M_impro02_M017,2,0.025733377754229778,0.03575710929249444,0.02659065542900864,0.054980254829521354,0.592697339679474,0.16907384200848857,0.0018607121215233808,0.0020495625002217087
Ses03M_script03_2_F036,5,0.004130723453109903,0.006214658104452099,0.0042946512066225455,0.011241028351142074,0.5544188339701713,0.16858969835512744,8.372175896231013e-05,7.294475911356988e-05
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.16871454670350966,0.008727949658321183,0.0030323886269287073
Ses01M_impro03_F008,1,0.20143780188733812,0.24831314548556466,0.20786458659871326,0.3268588433118616,0.3581780538302277,0.16679194247528042,0.07688181248723792,0.05204163073219324
Ses04M_impro02_F017,2,0.009601002870194386,0.01745628377256755,0.009763027849431477,0.03256964551845493,0.9131990936244722,0.16735196426506602,0.0005425524198723105,0.0007266728110830698
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses05F_impro02_M041,2,0.0035765157775227993,0.0053677847833046525,0.003613066077762789,0.00998006864050139,0.0,0.16811166082730244,6.61470752519954e-05,0.00014160494899569866
Ses01M_script03_2_F026,0,0.08316794125062464,0.1198492660140513,0.0889743455481499,0.18135323079850382,0.38540796435533275,0.1688673335975122,0.020078998665540415,0.011081164156468582
Ses05F_impro02_M039,4,0.0019481720633092543,0.0020848253646894776,0.0019933191197545955,0.0025638399651235965,0.0,0.16817531407573175,1.3380667659738547e-05,1.6881976061332524e-05
Ses05F_script01_1_F037,2,0.007619968712471696,0.010473297189055228,0.00801888564870767,0.01645283752923826,0.4381480015829046,0.16781683554313412,0.00019457306837446337,0.00019860735286587354
Ses01F_script03_2_F005,5,0.022907078648382165,0.03167227504860991,0.023265250303000824,0.04914237769305619,0.6651572112098427,0.16861288337092128,0.001478155059527643,0.0012257089144208368
Ses03M_script01_2_M004,5,0.010649246755199493,0.01646578327057234,0.011000189061742188,0.028162348396963455,0.7109699715126325,0.1688289616701953,0.00045856866100564114,0.0006792258275616656
Ses01M_script02_2_F039,4,0.05974695707393386,0.09247720450433401,0.06125627656959541,0.15260735036446912,0.7229907292503102,0.1681469915278424,0.012358538176082788,0.011280228294832648
Ses04F_script02_1_M006,4,0.007880507498821738,0.013762204635768126,0.008191779117817138,0.025320339966953136,0.8416629809818664,0.1689811644179883,0.00034829223450301156,0.00030924497413620944
Ses04F_impro07_F064,1,0.04006359385958863,0.05084836900404284,0.041939385083088566,0.06904191776010837,0.3902255639097744,0.16893844521121765,0.003467325589386737,0.0022923046455370745
Ses05F_script01_3_M039,1,0.007690286088312926,0.010323840142278664,0.007747456238271065,0.016506506783739043,0.5011093307038087,0.1680523940149893,0.00018706566932576198,0.000283344388476454
Ses02F_script03_1_M021,5,0.011278472576239205,0.017436743635340746,0.011984289471801579,0.029121261757360982,0.4555375781225215,0.16950740370827092,0.0005121877000816429,0.0003181177685245917
Ses04M_impro08_F025,4,0.013920001029528938,0.026471348554372543,0.014793887285546304,0.0485742331322219,0.6989114577488498,0.16805296783807872,0.0011926610765025996,0.0007155583560924778
Ses05F_impro01_M011,2,0.0506807778057006,0.05808559692958776,0.05203731952681179,0.06844914712686843,0.30098588826599654,0.1690977998344109,0.004139267508373772,0.004502318595642927
Ses03F_impro04_F006,2,0.004892055717414772,0.0066964332108999935,0.005105375250153073,0.010948086733952093,0.4448094345897105,0.1685504667610854,9.055905325398806e-05,0.00015652691592053515
Ses04M_script02_2_M038,4,0.004840602514574816,0.010330653628424431,0.0050429198425381485,0.02083081107819343,0.30605926581158777,0.16783112024955787,0.00022136060821869617,8.831259696710328e-05
Ses04M_impro06_M005,2,0.002338415995988971,0.0032250024715453924,0.0024333615618759687,0.005829215738560389,0.0,0.1675749447270249,2.910711712439884e-05,2.5878447974249843e-05
Ses01M_impro04_F011,5,0.03577606922777312,0.04359941800745969,0.03682325463751316,0.057530265971009464,0.3950707714845854,0.16876286460106835,0.002513860238206901,0.006878039735305159
Ses03M_impro02_M003,2,0.002079362439356299,0.003289957599682634,0.002264300331987576,0.006438369733428832,0.14921343258395367,0.168469318137898,3.171445099554848e-05,3.815414474794443e-05
Ses02F_impro03_M007,4,0.04671338864601479,0.057852876005635434,0.049364207608355734,0.07467565309671184,0.2886166784743013,0.16881714846111015,0.004400879355495537,0.002296428478439356
Ses01F_script02_2_M043,5,0.003917684279382896,0.0036857585507378892,0.003981322493150124,0.0012898249243685433,0.0,0.16830447250473843,2.6259503779715807e-05,2.0815111426166393e-05
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses04F_impro05_M022,2,0.0405890807738468,0.05389652449128193,0.04265362506558417,0.07720765011259664,0.3851741002992919,0.16876716329066374,0.004000652623937266,0.0016464200308874296
Ses05M_script03_1_M002,3,0.029747258466368748,0.04610974135046923,0.029842755570112327,0.07769937593225597,0.7776234063419418,0.16889032389790284,0.0031923198111365996,0.0020455279770190665
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses04M_script02_2_M001,5,0.006492665663381072,0.011740508208217832,0.006925945654359964,0.021909907134376638,0.7102264864615526,0.1681511593985883,0.0002655116428855564,0.00013946189786028494
Ses02F_impro01_F003,2,0.03149245605199816,0.03565387707329504,0.03295512196933177,0.039570863144003966,0.2345618143719956,0.16926759745048153,0.0016092047181915064,0.0010131128547502543
Ses03M_script01_3_M029,2,0.0010185693814820183,0.0014826472662070587,0.001072652635194695,0.0032480669916622284,0.0,0.16810368230136288,1.0226663849537673e-05,7.18360289733428e-06
Ses03M_script01_1_F040,2,0.0019078538699319305,0.0030435189527639964,0.0019146779737861186,0.006426811721192817,0.013239204882435096,0.1681338240321917,2.837928366523496e-05,6.492744952222174e-05
Ses02F_impro07_M007,1,0.022778827482255716,0.027149772389137433,0.02380946991145227,0.03396898038100004,0.28223861540644063,0.16928198672299244,0.0010024785181736923,0.00045947996645061056
Ses05F_impro03_M002,4,0.030405508414807325,0.04193187568904014,0.03146645043139414,0.0632975955555764,0.49604944564801834,0.16924845518209866,0.0025164345425599025,0.0008535678818848061
Ses03F_script03_2_F014,0,0.003296994491359487,0.004299585469706456,0.003545745840097661,0.00661825090126417,0.23794241701815513,0.16848513814145863,4.34515475103689e-05,1.972948172681064e-05
Ses03F_impro02_M011,2,0.0008372350870141892,0.0011519206699820098,0.0008966119472153728,0.0027246989735406307,0.0,0.16855275244226228,7.266960127571252e-06,1.2405358533503127e-06
Ses02M_impro02_M001,2,0.010889990554368416,0.012948961492098303,0.011360241425882236,0.016579296910457276,0.39151984438708715,0.16939188345579584,0.00025736611711672217,0.0003892444451896888
Ses04M_script03_2_M016,2,0.010340804570369448,0.015375141927202483,0.010741821303599793,0.025592529399241577,0.6699151311755784,0.16828107283924054,0.00040007659812133677,0.00030782709762348497
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses02M_impro03_M005,1,0.18794705306743437,0.21238048233934678,0.19721017504856975,0.22716798084939585,0.2114296341560615,0.17054603257733505,0.052607604465367254,0.02923260359181546
Ses05F_impro06_M020,2,0.003907368779650841,0.004509956711347965,0.0040441384834488696,0.005978652869513331,0.010553767786606475,0.16806886188332829,4.329655244970556e-05,6.087794419528202e-05
Ses03M_impro05b_M022,0,0.0649008797522736,0.08359734412300697,0.06643462270903684,0.11842065528895346,0.45587098587590463,0.16934118323129801,0.00927068653457738,0.005287882757768722
Ses02F_impro04_M013,5,0.0317752922444881,0.03841703685272968,0.03282818645486205,0.04982319421707617,0.360490812202616,0.16983368345037597,0.001958724850417975,0.00345746736369008
Ses03M_impro05a_F018,0,0.04180545582292135,0.09336132632018576,0.043694615996530226,0.17563501618142863,0.6992029623608571,0.17039649228235426,0.014097211904366769,0.0088458180833593
Ses02M_script02_1_M034,2,0.020315502016780736,0.030725162683744724,0.021497186462928867,0.04983153185455842,0.5998042121578812,0.16915892552028042,0.0014550121123673215,0.00151505025032003
Ses03M_impro06_M002,2,0.00021007584199043885,0.0003039463648417096,0.00021137038849441568,0.0011494379298955999,0.0,0.168324370674691,1.6908889358278514e-06,1.2316227158308005e-06
Ses01M_impro07_F001,1,0.497466942349726,0.6138629046716234,0.48957008303598143,0.8600976255615634,0.4946224785264131,0.4477578302759678,0.46229819392590293,0.4635348536791575
Ses04M_script03_2_F047,0,0.059870557680342454,0.08125666067039258,0.06286050517083326,0.1179901325021846,0.38003895280369604,0.1685308499851478,0.009037102516476773,0.005430572893516441
Ses01M_script01_1_F022,2,0.12083644267798586,0.15055405956246967,0.12435289966743848,0.20205811696026357,0.35770676691729325,0.16745539089335754,0.02886303001897065,0.016758503072336558
Ses01M_script01_1_F034,4,0.04757330505173934,0.08218331022181552,0.04995629478495452,0.1417806633415334,0.820293978188715,0.16803801479862127,0.010249631451695326,0.005940315359484332
Ses04F_script01_1_F001,4,0.01763748361115588,0.023796564230443545,0.018138418040963333,0.03613320500317099,0.6065500678921023,0.16769887040205242,0.0008484331337272197,0.0007851102182434824
Ses03M_impro02_F032,2,0.007942720365836415,0.011341796848425364,0.007941996813135309,0.019192541309165218,0.5299359509885825,0.16842445225610211,0.0002271103801319415,0.0002530980364854832
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809558221178497,0.00131245573322293,0.001509368132765074
Ses01F_impro01_F000,5,0.012102978717898337,0.017845412819174934,0.012530872386006732,0.02937783108262689,0.1548514142499105,0.16850595328925136,0.0005247261981042928,0.0005840134209030397
Ses03M_script01_3_F014,1,0.006216748604888869,0.008495627080799536,0.0063060597793715934,0.013942895882790721,0.5544188339701713,0.16860819347067127,0.0001344803684228314,0.0001883325602858728
Ses01F_impro03_M018,4,0.01640615760071129,0.020914286871757917,0.01651995524309857,0.03066208514825502,0.5769463982536988,0.16862354804390345,0.0006468959618032079,0.0009586664259150015
Ses01M_script03_2_M037,0,0.022644250922900323,0.040864767512587385,0.02442235637630065,0.07280567931206865,0.7753667556513434,0.16818139759719455,0.0026891662403522114,0.0018073847489763295
Ses04M_script01_1_F002,4,0.003994204859341563,0.0063802051660277765,0.004064533236674673,0.012047973384686318,0.03293042733415818,0.16792007475340046,8.985687401476567e-05,6.331528030983344e-05
Ses02M_impro01_M020,2,0.08476583424445076,0.09751541051446441,0.08948007794311573,0.10817943009167201,0.2672777834998455,0.16971682381756478,0.011468103071364519,0.0067606682995051725
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955246688625003,0.0018474449063060627,0.0006967295005243522
Ses04M_impro07_F001,4,0.0551237494589047,0.06808598064260217,0.0561888059909273,0.09161493953042932,0.5441921129353997,0.16940539704294696,0.006007285798686085,0.001848604952414657
Ses01M_impro02_F015,2,0.009386695808876501,0.01153437936102401,0.00936182973355797,0.016807291102642345,0.0,0.16794681697399114,0.0002158197742308019,0.0002712310090650338
Ses03M_script01_1_F020,0,0.017188103308573448,0.020831396376390705,0.01738144770921435,0.02843789208906954,0.42889656573867097,0.16878623632294804,0.0006168024785620668,0.0004706741402255171
Ses02F_script02_1_M041,1,0.02049038167143359,0.02797916968518004,0.022032650302602368,0.04083851875396653,0.4579359357297353,0.169367002778534,0.0011596678745669825,0.0014432536114743226
Ses02M_script02_1_M018,2,0.03859661175177292,0.0451210699669132,0.04004729178786718,0.054459288292426716,0.3583416241253894,0.16929007702340473,0.002584189650312621,0.0025897200785039796
Ses03M_impro05b_M002,2,0.006783099350108479,0.008324456138697634,0.007024184917392315,0.011674779743303852,0.34339849624060154,0.16876178307625359,0.00012197362744446507,5.91829456003164e-05
Ses02M_script03_1_F016,3,0.009380231021747376,0.011704546989214125,0.00965008768532017,0.016688133944497613,0.47752828015985904,0.168960677118251,0.00022256196047617895,0.0001832264511165471
Ses02F_impro01_F001,4,0.01486613589814211,0.017499787410556383,0.015930550315878388,0.02042349540163679,0.23358572487556922,0.1685278728329094,0.0004409048871949766,0.00026010159465577904
Ses04F_script01_2_M001,5,0.00764731414405998,0.010563295511466463,0.007880997905102105,0.017006219066942576,0.5997478726757013,0.16837023932301476,0.00019776164212540032,0.00019868542105202377
Ses01M_impro04_F007,5,0.05650371395895313,0.07635457268850118,0.05679693288001331,0.11533853881202324,0.4002313475997687,0.1663659315149006,0.007996495626903122,0.00806318328034634
Ses02M_script03_2_M044,0,0.11586262955894205,0.12710586029327278,0.11985768855516096,0.13003750562086894,0.10635078261691965,0.1700480709605167,0.018588990140976033,0.01180151370421069
Ses03F_script02_1_M030,4,0.0042395486572166935,0.009842786783132829,0.004391739034011772,0.020402523184314694,0.9888368881387142,0.16800455365072745,0.0002064840287373844,0.00013376402157864024
Ses03M_script02_2_M009,2,0.004370173381945846,0.0077977844645488945,0.004558769203137409,0.015104820701936845,0.5464964494569757,0.16794107909906666,0.0001300560648460109,0.0001335614023467734
Ses03F_script02_2_M008,5,0.004011039569513901,0.006631681939117243,0.004182984792889932,0.01253733316993804,0.7387545518849388,0.16839891428086595,9.667817758484346e-05,0.0001449170253702716
Ses04M_script03_1_M002,3,0.032018427509284686,0.04406519784174841,0.033529946286087645,0.06563735776293644,0.5770252699417717,0.16912893836927578,0.0027603957213183125,0.0012606181251277918
Ses01F_script02_2_M009,2,0.054713281823799205,0.08829580728438784,0.056008303562120915,0.14377009662313361,0.8244202054431855,0.16729563598228336,0.011480410976478252,0.006057294499148838
Ses03M_impro06_M026,2,0.006791528643211288,0.009079066362529522,0.006916710747244333,0.014476365309498423,0.48778195488721804,0.16915893922511227,0.00014917003336179413,0.00022600175753411907
Ses04F_impro07_M034,1,0.035762937409468246,0.04281452846171073,0.03728844244465865,0.053753039093362154,0.35046164634383886,0.16937689375146356,0.0023953942494530276,0.0016115682648543226
Ses05M_impro04_M023,2,0.04145630043681042,0.04998193691649781,0.04361370320856969,0.06213903981139842,0.32793913718305917,0.16980785344653127,0.0032445719136514777,0.002727511666217043
Ses01M_script01_1_F017,0,0.012214492784694395,0.018544166135745502,0.012615801897352157,0.031140397220899455,0.081296992481203,0.16749154637559613,0.0005711572191458704,0.0003540290526996559
Ses05M_impro05_M010,5,0.028716178991466147,0.036869409175939324,0.030727177856325654,0.04972445946955678,0.37895920904623753,0.16903628302687917,0.0018890367242840025,0.00133274864449202
Ses05M_impro03_F001,4,0.06482015067033091,0.07355838471993598,0.06458000456684128,0.0898901487337052,0.3861607142857143,0.16983046690854228,0.006494448473332799,0.004626554039235462
Ses05M_impro07_F010,5,0.02204093516250691,0.027485533917961175,0.023023842075723527,0.037075613188480246,0.4540360334799262,0.16911078801034615,0.0010607870903875294,0.0003888282623318275
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809558221178497,0.00131245573322293,0.001509368132765074
Ses05F_impro04_F009,2,0.029403368096714545,0.03727112861455008,0.02986192110361967,0.052988429175468185,0.46703186537773006,0.16874175364248944,0.0019021501478896368,0.0027524148072691486
Ses02F_script03_2_M044,0,0.14915764561231135,0.20049400686030075,0.15236638331100663,0.29539916201679595,0.49070280491648277,0.16843527177588571,0.0533379135392957,0.03292858674625426
Ses02F_impro03_M013,5,0.03481305400362986,0.04041170607931835,0.03646628934693564,0.04710147548116078,0.2081203007518797,0.16936017528048503,0.002095844047441918,0.0014675789786341858
Ses02F_impro05_F005,4,0.032119166813826164,0.03807905978323867,0.03338337679869776,0.04719114006431152,0.3609466470604556,0.1684606479629121,0.0018945551502311114,0.0023677932112758436
Ses02F_script03_2_F011,5,0.013857642448487617,0.019562206939291702,0.014434034441896903,0.03084056930226806,0.5532775600974267,0.16859254379859223,0.0006058696966206346,0.0004252941002144581
Ses05M_impro05_M002,5,0.030165921198780005,0.03631511017539897,0.03252430518120183,0.043127854578659974,0.27490117045190293,0.169433736054433,0.0017541002737560514,0.0014248214028579423
Ses02M_impro02_F011,2,0.021196102791926137,0.023541282050026598,0.021405039803864528,0.027225897548287626,0.3315642046292201,0.16918921907216858,0.0007196932403465343,0.0007807063281241522
Ses03M_script01_2_M003,2,0.02647831701497802,0.035553718667273665,0.027555374592102683,0.05242788423813696,0.49420664122311864,0.16894169441326753,0.001796528489103643,0.001300716917542237
Ses04F_impro04_M017,5,0.05442661493244011,0.0729275025289911,0.0563391085356132,0.10685205845096292,0.4404526166902405,0.16904798891111228,0.0072306055187982025,0.005610906061524719
Ses03F_script02_1_M019,5,0.004910911814698906,0.010488581891414802,0.005166536666180107,0.021054465528697205,0.6587140929246192,0.1683069384845473,0.0002268560164370864,9.80763026627369e-05
Ses04M_impro08_M021,5,0.004106043710413881,0.006355389513768258,0.0043611609284394375,0.011469370425009517,0.10406015037593985,0.1685754166744458,8.82559573183914e-05,3.400758920014006e-05
Ses04M_script02_2_M040,1,0.014776272828996675,0.02288660109341555,0.015160404113583308,0.03885163916534708,0.6403701561596298,0.16848403819521401,0.0008449685938744599,0.0011948431734597632
Ses02F_impro01_M005,2,0.01772390256250045,0.021612091697404984,0.01917464072134307,0.02651492505975631,0.2886955543472147,0.1696129765221294,0.0006672318122517352,0.0005646322599265725
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses04M_impro05_M042,2,0.022437082093297353,0.030896686781698334,0.023447082868411528,0.04672882506196374,0.5005424954792044,0.16947371950088988,0.0014044581509084016,0.0010329847825103593
Ses04F_script01_2_F019,2,0.0868948952439835,0.1112912192352571,0.08772424268499948,0.15878960841811843,0.35040662881694035,0.16984852507133036,0.016138186539215015,0.015107033948930705
Ses05M_script03_1_F003,1,0.0070462876739165025,0.007613920403873355,0.0071049753906172785,0.008656024372855276,0.04621960993855197,0.16853320668227156,9.516550823943651e-05,8.323976838398157e-05
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses05M_impro04_F034,5,0.009038628186752435,0.012811514405589928,0.00934846186068464,0.020785849839937684,0.4828548644338118,0.1684814428204343,0.00028216878238299396,0.00023099868505949042
Ses03M_script02_1_M023,1,0.025741351647109556,0.03419473396572488,0.026633772096197536,0.05027065017217029,0.4099275060615708,0.16899106740489384,0.0016672892303518665,0.002419346177290621
