wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579556453490127,0.0048450966851238285,0.002111390214269467
Ses05M_script02_1_M017,1,0.024478518752922958,0.03372499144068111,0.02528306174853884,0.0515463388859657,0.5976427555374924,0.16888779606836582,0.0016585072542987887,0.0022264999235364364
Ses02F_script02_2_M039,4,0.0062238794631229236,0.009484463465582437,0.0065752265117802145,0.01630367694776153,0.35360245273377616,0.16710675349793727,0.00017205036735655908,9.177020446962902e-05
Ses01F_script01_2_F013,0,0.4000170529581837,0.4635121899598405,0.40665578647811484,0.5641969289761026,0.3458817498291182,0.1718520995819481,0.25288726101290965,0.24335218193816877
Ses02F_impro05_M012,5,0.02069684440246406,0.028342185690848877,0.02169346257690161,0.0426580661559431,0.39702391868172165,0.169516119847839,0.001193081263632447,0.002041657670386951
Ses05F_impro04_M000,5,0.006111211973248482,0.00838877414919434,0.0061744129788814306,0.013916861822377226,0.27303518229536106,0.1684933640663108,0.0001325548240462307,0.00017091510688710534
Ses03M_script03_2_M033,0,0.0020725043999142998,0.003114976726026058,0.0021818338866411774,0.0060757063718043115,0.052030075187969926,0.16827185144523854,2.8689776683996153e-05,2.2561428926038872e-05
Ses05M_impro03_F003,1,0.023714913349802427,0.028560216182989373,0.024674122319483693,0.03649601706500991,0.2357067164555685,0.16868631119020183,0.0011159037329080254,0.0006423732045358812
Ses04M_impro05_F020,5,0.04058635960828897,0.046249196661587236,0.042034437801473194,0.05277638596200041,0.31712545827378363,0.16920962841455067,0.002663174670188042,0.0017479363504242058
Ses04M_impro05_F006,5,0.012660479179369478,0.01517051751861432,0.013031493008170164,0.02004431479331988,0.4026136770497673,0.16837236214807288,0.0003436015596738903,0.00046992634952691643
Ses02M_script02_2_F021,2,0.0055515524863560374,0.006731229840599198,0.00543402222158493,0.01034103978271194,0.23794241701815513,0.16911306692809952,8.497891984037467e-05,7.560865054365348e-05
Ses05F_impro04_M021,2,0.011641344392352263,0.015170212266344605,0.012001019409522373,0.022493175769045977,0.387302525977866,0.16886956668417202,0.00036461859809520296,0.0004561492297115591
Ses03M_script01_1_M007,2,0.005022903402160599,0.007362110434758012,0.005203368437913625,0.012770009498393988,0.6575229281996199,0.168684181779705,0.00010939482397542011,0.0001696574860203945
Ses05M_impro07_M011,1,0.05397969421240381,0.08140983503513194,0.05532288995312179,0.13234544817718616,0.5607481601530326,0.16895295613635933,0.009526530714534612,0.00913832088802107
Ses02M_impro07_F014,1,0.03761446058919074,0.04016907443651327,0.0385610520866344,0.0392759428811568,0.15989308820223316,0.16932902081597792,0.0019094746212029864,0.0011454339857889378
Ses04M_script01_1_F037,0,0.05109209163551505,0.06334042293749992,0.05327344149761035,0.08368965158364851,0.2587130810451543,0.16972825640609263,0.005257115132116736,0.002216009112612454
Ses04F_script01_1_F014,0,0.06112732535983925,0.07570639730445608,0.061940787998984656,0.10373772725230955,0.4152892780474393,0.16860282580419156,0.007375721367968547,0.0071675840964258355
Ses01M_script02_1_F021,0,0.037135591629914866,0.07005505471919984,0.037824163636849074,0.12663537640579944,0.9205320994794679,0.16947466566824204,0.007713152654797484,0.0030692918809128197
Ses01F_script01_1_F026,2,0.022008224294674854,0.028946691637285245,0.0229554065474317,0.041889055589637965,0.4490691013247404,0.16837110931285998,0.0012141220274956262,0.0010515247755509224
Ses01F_script01_1_F012,2,0.02821011593251882,0.039028444906938506,0.02906703291468373,0.05981764290357973,0.5864362992884397,0.16884146501545577,0.002202278056573707,0.0033640706619540526
Ses05M_script01_1b_F030,4,0.005943745826929567,0.007802026592865571,0.006060672419526487,0.012264182947703471,0.12217006604910063,0.16809388637233214,0.00011444522404254819,0.00014011197830133605
Ses02M_impro01_M004,5,0.018690924044581093,0.024062612740913897,0.019825111063426663,0.03324852509872286,0.4556774100857238,0.16942129607177175,0.0008426266943974086,0.0005436162273451208
Ses04M_impro02_M023,2,0.007067726245094549,0.010244788320615325,0.007469390313659337,0.0168835693742421,0.5269533186937734,0.1678139263811005,0.00019214328246778837,0.0003109887795457041
Ses04M_impro08_F027,5,0.0771359037135459,0.09646153969450297,0.07824112918740353,0.13284247452847292,0.4459720730397423,0.16828815859327673,0.011889396683382791,0.011087366432857858
Ses03M_impro08a_F030,2,0.005516718758270747,0.00885396796299666,0.005891126846418044,0.015813895205074868,0.6838238453276047,0.16813455110021908,0.00015556574906583923,0.00010235743440447306
Ses04M_impro07_F001,4,0.0551237494589047,0.06808598064260217,0.0561888059909273,0.09161493953042932,0.5441921129353997,0.16940539704294696,0.006007285798686085,0.001848604952414657
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses05F_impro04_F036,2,0.009125650007937362,0.012197472985026428,0.009552482839616051,0.01852574814816821,0.6001894500029602,0.1684696883463428,0.0002497266263741653,0.00027824855275109493
Ses01F_script01_1_M040,5,0.008008983380555546,0.01168183989295542,0.008528502042558086,0.019027651427519596,0.031182408074981974,0.16818363166277098,0.00024345829686739725,0.00021276320132148144
Ses05M_script03_2_M041,0,0.1051454577011007,0.15454941523780763,0.10963125134905598,0.24256802252881268,0.5608579031849287,0.16923023647699462,0.033264452090002165,0.03107118350919302
Ses03F_script01_3_M001,5,0.002697688851202967,0.0049151119013118045,0.002911929097460177,0.009969151520702314,0.36699785177228783,0.16847134004555797,6.1529021582289e-05,6.683030465662845e-05
Ses02F_script02_1_M006,1,0.017861730475799767,0.027167323729318408,0.01919535528567417,0.04383962379306323,0.546719407828457,0.16935599094614243,0.001158160832725967,0.0012466366909286864
Ses05M_script01_1b_F024,5,0.01157050595719648,0.013923792998553931,0.011758303310970882,0.018950932542369445,0.41674574786480767,0.16903871412166152,0.0002960728732743771,0.00031559096447945873
Ses04M_script01_1_F024,2,0.009523395930721407,0.013975647827670572,0.009805301614837416,0.023293722852406402,0.7260010491344641,0.16740797626880716,0.0003344491738950432,0.00030901330220582283
Ses05M_script02_2_M040,1,0.0024631851235558137,0.0022866718977839493,0.002460439962378308,0.0010601969503076366,0.0,0.16778053802900184,1.3213282542195029e-05,5.815889532829906e-05
Ses02F_impro07_F009,1,0.05203934516651108,0.05993590205855899,0.053625560464386074,0.07090393526021765,0.2835426440761304,0.16930320082377986,0.0044372038415910545,0.0034135487317692313
Ses01M_impro02_F000,5,0.009939913331318691,0.013419543128220012,0.010289272685796574,0.020721701884351105,0.0044394262105776384,0.16839288379888223,0.0002996251523081392,0.00034950054373082364
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841807666153452,0.0019929132104513853,0.001362193209070492
Ses05M_script03_2_F015,5,0.008422238893664802,0.009435357769810292,0.008550675708912093,0.011560875379079337,0.1075001553470453,0.16854050014460342,0.0001413763685208358,0.00024688494868019576
Ses01F_impro06_F024,2,0.010150030851031932,0.01139616235750057,0.010087358527582344,0.014413982002950538,0.017489100903519305,0.16740677309136162,0.0001967095905141308,0.0007623684873670384
Ses01F_script03_2_F032,5,0.03632365551754222,0.06727505017741867,0.037535542789122,0.1204550552959022,0.7968570073833231,0.1681455815320253,0.007092274290706313,0.0038810959102829603
Ses04M_impro01_F016,2,0.06799697978979383,0.09068547747221244,0.06973326895648749,0.13281427635866616,0.5735598839618732,0.1693890906958405,0.010975344926731377,0.005883936934067435
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses03M_impro06_M005,2,0.0017228721953740163,0.0026468086320438683,0.0018104314090245134,0.005408587826205331,0.02396121883656509,0.16835088009112506,2.2874044571767506e-05,2.9838218991569986e-05
Ses04M_impro03_M026,1,0.012485254024470323,0.01854813601203784,0.013281069141678328,0.030008887357043986,0.6916696503162668,0.1688336843196539,0.0005625221909110036,0.00027793017067541793
Ses02F_script02_1_M027,2,0.016623480766821658,0.025185203910557393,0.01730070957397317,0.041466982925753404,0.5627366288060577,0.16902284152358388,0.001002243563289288,0.0005475812282914746
Ses05M_impro06_M012,2,0.015143819783097147,0.021875603979339697,0.015597515917773225,0.0353221660497021,0.6850626566416039,0.16845261888928104,0.0007533674089884863,0.0010447121146035523
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses04F_script01_1_F009,4,0.0029517059692857704,0.005431296150706764,0.0030329087807040222,0.011145810281386673,0.0,0.16713539980023098,7.255709302729458e-05,5.4369092192497154e-05
Ses03M_script01_1_M011,0,0.023503605539606474,0.031161995447957867,0.02462700945927924,0.04519816212077414,0.3849958514764242,0.16927956390450463,0.0013955430704144707,0.0013767210839660301
Ses04F_script02_2_F023,2,0.030628912595923624,0.03414246051252781,0.031604024147097044,0.03749653904997337,0.2877420824789246,0.16857475848654735,0.0014594578716546984,0.0015816379329820639
Ses02M_impro08_F010,5,0.023583218065875107,0.0293202490923031,0.024692726882336175,0.039127966963011705,0.41257328342883637,0.1690350066976688,0.0011918714648720874,0.0010509841697387053
Ses04F_impro04_M028,5,0.041222058994411226,0.064996236862261,0.042380715733595205,0.10859921463786648,0.3571736718846296,0.1697733235442342,0.006296953494216347,0.007152134629390128
Ses03F_script02_1_M040,1,0.009569284964452343,0.01317754966757951,0.009851144772905017,0.020916111227745355,0.5350476481902431,0.1690344012822722,0.0002909930192756357,0.000565771703022209
Ses01M_impro02_M015,2,0.007068581568875049,0.007540819803879871,0.007223559960492968,0.007884054617412808,0.0,0.16903618424529895,9.269204194765528e-05,0.00012790583442018121
Ses03M_script03_2_M014,0,0.004663574368044762,0.006768015267344231,0.004820512038333183,0.01176435104587729,0.40210596749484956,0.1689671051293508,9.49017127115726e-05,0.0001246357257889784
Ses04F_script02_1_M002,1,0.008586981416598933,0.016143892490046285,0.008988390122815791,0.030253132123212238,0.6817733990147784,0.1678699125770414,0.0004758649795127091,0.0004042357594646367
Ses05F_impro03_M027,1,0.019983853380955402,0.02754544266986625,0.021079465737148757,0.04196047723541637,0.475703544575725,0.16896906616619917,0.0011335438156353339,0.0008234109190694805
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses03M_script01_3_M010,1,0.0034327515098897714,0.007040292574128993,0.003615990354171354,0.014506190951024288,0.6409502015909339,0.16853622210124825,0.00011382902936604384,6.269719844016145e-05
Ses03M_impro04_M035,2,0.01907949068592278,0.027240693387764095,0.019831777361095315,0.042956739590253167,0.5371705714798942,0.16917071060776256,0.0011265970939023083,0.0010003206341824917
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses01M_script03_2_F003,4,0.1806292209145149,0.25157640136251225,0.18794304392789948,0.3774370867583167,0.5729894356143524,0.16769963609278773,0.08509754925554658,0.05420193360312442
Ses05F_impro05_M021,2,0.04596807544445119,0.06660394760676869,0.048447561317102296,0.10290125288024966,0.39745196324143695,0.17005256835904986,0.006361632447518752,0.004739589401136827
Ses02M_impro05_M025,0,0.06223916551731683,0.07776960191967408,0.06467661296673269,0.103998232469228,0.2780704730948511,0.16967151933665345,0.007882511817473369,0.008428658307347127
Ses04F_script01_3_M043,2,0.02230432292141646,0.032166773080304675,0.023214893066122372,0.050840879828261736,0.5252092495389418,0.16876044721111785,0.0015532630074797714,0.001582847989466186
Ses01F_script01_1_F024,2,0.02346909940474253,0.03609993127704224,0.024660468178080302,0.05921301191929149,0.6958429508421509,0.16875236963662082,0.0019983198148800854,0.0019130929203222402
Ses03F_script02_1_M042,1,0.0382382816487554,0.06271176294049759,0.03958779031470513,0.10673516691342788,0.5517878126573779,0.16924266106396815,0.005945710196796255,0.010430070662897018
Ses02F_script02_2_M021,5,0.01756990917019694,0.026096178345427514,0.01867462791377578,0.04183798173002307,0.42894173334836017,0.16916814273163894,0.001064655786254999,0.0010870466450414982
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.1692884365372338,0.00036179640285948476,0.00021916682699558662
Ses01M_impro03_F001,4,0.016041506669000616,0.020667109711283518,0.0169678816362018,0.029600118698318672,0.162593984962406,0.16785033104209998,0.0006399215676488676,0.00029918899673505624
Ses03M_impro07_M013,1,0.03693564389590703,0.056582757771307765,0.03837909807396852,0.09249659462445622,0.5758632791313503,0.16919062079169112,0.004733168732997597,0.004349912098511565
Ses01F_impro06_M008,5,0.013628233445000993,0.018529416356718207,0.013923087911442176,0.028654489589546375,0.5317991110372616,0.16912357568637132,0.000538482058485565,0.0005531922523084967
Ses02M_script02_2_M040,1,0.005079082655117763,0.007237294990559719,0.0052742227907043825,0.01227256228709087,0.3296183237385016,0.16909365056307965,0.00010525290101487559,0.0001508634498562665
Ses05M_impro03_M033,1,0.019022490518762494,0.028352873512254004,0.01848924157035051,0.04809513860014675,0.6363893604980193,0.1683574808365016,0.001244896702344763,0.0021610684218639556
Ses02F_script03_2_F037,0,0.14920865254399981,0.19372577363165844,0.1560684021585187,0.2684985030918648,0.4502602660497396,0.16705070785506343,0.048707208772320154,0.018369972489777772
Ses02M_impro08_F018,3,0.03129543664324868,0.0336312840503684,0.03220132777246578,0.033284291615603805,0.19089532705483844,0.16877036336890072,0.0013672427996997763,0.0016041707357689885
Ses04F_script02_1_M015,2,0.016732844586149834,0.022116040041303343,0.0172560704786926,0.03284589539940206,0.5014348849222293,0.16859440285013344,0.0007306091052766752,0.0014099581611836315
Ses03F_impro04_F011,4,0.009883360839782434,0.014152690950532038,0.010099228550975167,0.02324899316946606,0.5089898659692711,0.1685981111640503,0.00033749886046327896,0.00019848878924562307
Ses03M_impro05a_M000,0,0.07246417508323463,0.12865981789616177,0.07517860242842737,0.2253144518818203,0.6769218965781801,0.1692222088272422,0.02489075134159482,0.018393012097956293
Ses01M_impro03_F005,1,0.2817000231110136,0.3784394469148443,0.28342322773473694,0.5657111471002245,0.46425549404056765,0.21714363031709175,0.1885833378777078,0.14907985486254172
Ses01M_script01_1_M034,0,0.12379759748210739,0.2183094554566757,0.12463795083334375,0.38445293846031536,0.6836836025373406,0.18431182254061618,0.07082666301811004,0.04686570272653272
Ses03M_impro07_M010,1,0.02720473128284484,0.03410572112644769,0.02759292203516135,0.04788503233043101,0.3947109152190822,0.1687907633670793,0.0015994198895303167,0.0009127056233261198
Ses05F_impro04_F030,2,0.022575068009758108,0.026608129248829163,0.023228778535630858,0.03339765330635218,0.36542862172152785,0.16835863613602808,0.0009555486717271171,0.0006391839549647227
Ses03M_impro03_F029,4,0.024161942916461038,0.03591284916018067,0.024746765127686986,0.058530875749457444,0.4748776703663921,0.16898033207193444,0.0019425177451201953,0.0009120161296833778
Ses01M_script01_1_F031,2,0.03773114592390108,0.0608596694111319,0.03811300135467467,0.10410581241031197,0.7277624440848958,0.16893433927919232,0.005576196002966932,0.00943029575275051
Ses03F_script02_1_F017,2,0.016961680564837697,0.026578785643547063,0.01808731881918779,0.04411288101360705,0.5357788062834432,0.16867945129891393,0.0011231125237959874,0.0009981428954128268
Ses01M_impro06_F026,5,0.013436730102175838,0.01843962375357854,0.013529370368167266,0.029289815919566427,0.10162124060150377,0.16808731463848275,0.0005377220506381616,0.000820766140194727
Ses03M_impro04_M033,2,0.007812570703945938,0.012065546520211976,0.008144710788272919,0.020875857915096573,0.6053618533206525,0.1687449069997088,0.00026284795708821226,0.0002323770430036044
Ses05M_impro01_F010,2,0.06413125688652983,0.07921558484874616,0.06633535981913943,0.1046431853548248,0.45755091245702206,0.16913835563558235,0.008054050419936112,0.005720529006145372
Ses04F_impro06_M014,2,0.0021767046759271925,0.0027492078611785747,0.002205478221423341,0.004723139647168063,0.0,0.16798088771992503,2.199801271202087e-05,2.1240381857951523e-05
Ses01M_impro04_M005,2,0.044710038472890956,0.05133148727370368,0.04597607497504937,0.060685305911012524,0.34137876336410644,0.16924726179381872,0.0032774959331381068,0.006142009359065605
Ses02F_impro03_M007,4,0.04671338864601479,0.057852876005635434,0.049364207608355734,0.07467565309671184,0.2886166784743013,0.16881714846111015,0.004400879355495537,0.002296428478439356
Ses02F_script03_2_M029,2,0.02562993835121867,0.033918356910714376,0.027339798485161514,0.047905043757806985,0.4061299537052238,0.16972162727213583,0.0016427705089553993,0.0010385058525426824
Ses01M_impro05_F006,5,0.06230250020677759,0.07917626931447876,0.06355995172100788,0.11085170463452877,0.5323752419022239,0.1699253642590883,0.008203655659253156,0.012741564365403002
Ses03F_impro08_M015,0,0.018677380013583975,0.022726728211127187,0.01909115845645516,0.0306293359836949,0.43953978352474593,0.16942916860774548,0.0007254985161638672,0.0006912346701780943
Ses04M_impro01_M006,2,0.048178706453863525,0.05234597070402472,0.05011035641134824,0.05129951847844558,0.13582148141437933,0.16891170521543736,0.0032467365336013468,0.001579154877225319
Ses05M_impro08_F022,1,0.02487723692182696,0.02942890506150839,0.025712635148103888,0.03691845297443664,0.2891719668352261,0.16888201610002923,0.0011628875340745654,0.0014413694408951902
Ses03M_script01_3_F016,1,0.0029391942256099465,0.004085999099320045,0.0030155502088576244,0.007385654846802732,0.3581780538302277,0.16852234266628063,4.15242381303616e-05,5.80800455610796e-05
Ses01F_script03_1_F000,3,0.013137836223949609,0.02081408721542982,0.013565639723445263,0.03579884022515111,0.5634272847895139,0.1698817701678896,0.0007181614714649205,0.0008375150542707292
Ses04F_impro06_M008,2,0.0020628616425317674,0.002627064106200551,0.0020932731023659817,0.004609865201194921,0.0,0.16822722139334134,2.072154659545015e-05,2.1824858045871764e-05
Ses01M_impro05_F003,5,0.09821137309309952,0.1728102234359909,0.10220232274992334,0.3047568939439685,0.7200590762620838,0.17865411839067863,0.04454419916252703,0.020326465144943764
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852026077773322,0.001722923409842993,0.000740945665501737
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses01F_impro03_M019,5,0.029760699268633728,0.03718500329674315,0.031248730202078853,0.049417259093063486,0.35589579275064176,0.1698175232288143,0.0018885658117745111,0.0014625152229708878
Ses04F_impro07_M064,5,0.02572752637048511,0.04923098705859237,0.025981007557631636,0.09026690349830319,0.6755843096112374,0.1676054244510444,0.003903531321385052,0.003130965444312219
Ses03M_impro02_M006,2,0.0021462743203916734,0.0026242505691513734,0.002205780393760625,0.004222422128566868,0.05986724132507,0.16897102061760885,2.0144495582603623e-05,1.7990585776280918e-05
Ses01F_impro06_F009,5,0.010706118413121822,0.012665631232161209,0.011127811620684047,0.016173963171813504,0.1075660053656346,0.168928627835015,0.00024743369391909116,0.00035262986135707554
Ses04M_impro05_F008,5,0.03562533070059491,0.04513251093907969,0.036683392219370455,0.06263442552194334,0.3910488245931284,0.1690755907094357,0.0027576765424215735,0.002326911466083791
Ses05M_impro06_M000,2,0.004875489963734989,0.007075701837415713,0.0052197363471499425,0.011864441105313834,0.007606736138592094,0.16854357874819448,0.0001025013708387746,9.0425040491949e-05
Ses03M_impro07_F005,4,0.02207447747808617,0.034277793454284125,0.022702142754768145,0.05751749750610575,0.43571984147561027,0.1683707408842635,0.0018167640918331693,0.0014937164180537242
Ses04F_script02_2_M029,2,0.06797835297265283,0.10608941184737308,0.0707933039736857,0.17505747771775154,0.5580645161290322,0.16707967417408007,0.016303809545783712,0.014278254190813446
Ses04M_impro04_M017,2,0.02592484598524128,0.04097391582416318,0.02658907083148872,0.06894554246248524,0.6796721533563639,0.1685145011886596,0.002566533118701772,0.001090059642977507
Ses05F_script01_1_M016,2,0.011113394384366586,0.018189402054337347,0.011531857963851564,0.03195590870369496,0.7000574352548037,0.16835728505318945,0.0005656695148946965,0.0005159487579281636
Ses01M_script03_1_M019,1,0.03746483861768658,0.04822224407418041,0.03873756988883048,0.06795071059273673,0.3940233796169255,0.16876634144571478,0.0031768888404113487,0.0031113824347289744
Ses03M_script03_2_F011,0,0.007988582363470841,0.011327080868036476,0.008250947353058626,0.018514912786051583,0.5182683270676691,0.1686609768296103,0.0002261299693657551,0.00017510185315800056
Ses01M_impro07_F012,5,0.05629474600001876,0.06872298118549186,0.0566563461157415,0.09320654761114866,0.3373825187969925,0.1701996096914081,0.006083233007754191,0.007909972381966656
Ses05F_impro07_M025,1,0.027558684698290953,0.03640495733539591,0.02829907420878248,0.053502202133925605,0.3892401458190932,0.16913443685460494,0.0018788182432277433,0.00136197018463999
Ses02M_script01_2_M014,2,0.05613501533736495,0.06643858710303177,0.05753031526320574,0.08319387628951608,0.3512578915643539,0.1694813371625882,0.0055470026586455735,0.0025473425681017564
Ses05M_script03_1_M002,3,0.029747258466368748,0.04610974135046923,0.029842755570112327,0.07769937593225597,0.7776234063419418,0.16889032389790284,0.0031923198111365996,0.0020455279770190665
Ses04M_script03_1_F008,1,0.019587760522357972,0.025948172244923382,0.02010185581539815,0.03865769238387434,0.5435284640171859,0.16846936708372603,0.0009878613381451027,0.0009799700998419439
Ses02M_script02_1_F006,5,0.009582102180906918,0.013388098950867433,0.009456792812301874,0.02222342150853419,0.6410848549946294,0.16846541493059317,0.00030186635194188755,0.00044672958208514624
Ses01M_script01_2_M007,5,0.03146676122676952,0.04537592766836747,0.03228175043400364,0.07177555994863904,0.650375939849624,0.16956936280810328,0.003006710275648901,0.0024389044621435617
Ses05F_impro03_F027,1,0.02774752305446012,0.030892412717660325,0.028521626303893002,0.03424985094277889,0.1496440215583206,0.16905782168300268,0.001210906379524698,0.0011723881063659188
Ses03F_impro02_M019,2,0.0013505493323809504,0.0025798639084677645,0.0014892884321618931,0.0059004535667305956,0.008232606833539545,0.16797987783400403,2.3716357716711038e-05,2.2471770441386994e-05
Ses04F_impro04_M008,5,0.03357562942227252,0.04483361653922137,0.03437904477065255,0.06671395280222962,0.3492166376532464,0.16855652696653559,0.0028260637039706927,0.0023113333712033563
Ses03M_impro01_M011,0,0.046235302680183304,0.06454771296273096,0.04882724881080303,0.0967510613968184,0.4255546273090133,0.16954931900206419,0.005840908584699058,0.0033513538992129346
Ses05F_impro04_M003,5,0.0061062847324390625,0.007695242589192247,0.0063622623883057275,0.0112409773211792,0.36409307693613263,0.16816063424298713,0.00010897073925362184,0.00010173307060958174
Ses01F_impro05_M024,5,0.12178510770389062,0.2151257700907321,0.12553890440426763,0.37561207969902205,0.5905987394957983,0.16716654928116287,0.0690243727814097,0.053451012525581626
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579556453490127,0.0048450966851238285,0.002111390214269467
Ses02F_script01_1_F035,4,0.005870442893573731,0.00948387478378592,0.00605558782777644,0.01722589263163301,0.6582117945466074,0.16900839253716277,0.00017566405162881482,0.00011600475578747668
Ses05F_impro05_M030,5,0.020506187254347864,0.03068687042321493,0.02121384134179868,0.051088929344565034,0.44815821065268213,0.16918097588278797,0.0014495271029105713,0.0007010671840536373
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925674135481553,0.00022471919504015562,0.00011875223135663951
Ses04M_impro08_M010,5,0.017007016236385522,0.024570028771886677,0.017647907035312937,0.03927046676256035,0.5017986777288048,0.16863939794891536,0.0009370441136935409,0.0007832061951778178
Ses02M_impro06_M002,2,0.005991388344634155,0.007808741610537236,0.00621251329611128,0.01199751298204445,0.3646123029581676,0.16836326836919344,0.00011404113834808605,0.00018946658021162693
Ses05M_script01_1b_F023,5,0.009594438365514496,0.011065506818255482,0.009669342858468235,0.014379722790456812,0.42240911557243627,0.16863595821410582,0.00019037225248974017,0.0003346000800685903
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882563940537304,0.0008965444096832169,0.0006239563176855784
Ses02M_script02_1_M038,1,0.015677026380704277,0.02116035559657115,0.016275688957082788,0.0319446563225269,0.5516739001976485,0.1687822151117014,0.0006817586518964621,0.000969379503812566
Ses03F_impro02_M005,4,0.009258240643112743,0.016543051748330408,0.009171645645232977,0.031005562889967263,0.8416629809818664,0.16853314830324756,0.0004878762406092728,0.0005653677808068438
Ses01F_script02_2_F029,2,0.024212507439297523,0.035871077236680954,0.02501479921986102,0.05773825422291135,0.4720470531166626,0.1669143554572444,0.0019463625091225355,0.0009238449718249307
Ses02M_script01_3_M034,2,0.012061790102660643,0.016721077426884792,0.012762523482971137,0.025702775518708334,0.5625181374488853,0.16906256542366355,0.0004493046446375872,0.0007543187599366471
Ses03F_impro03_F008,1,0.019380635933640207,0.0260385423523571,0.020576269276535063,0.03788514209401554,0.325187969924812,0.16870658312829578,0.0010051744758550508,0.0006676884729216726
Ses02M_impro01_M015,2,0.03812220550401187,0.04470977513452365,0.04101609678361751,0.050078127291274484,0.24669432201192634,0.1695933285543505,0.0025630923669871914,0.0019942020059280194
Ses04F_script01_3_M044,2,0.014346944532071271,0.02449649943483434,0.014891300128923195,0.04343529638723568,0.6773883590766052,0.1686091675816416,0.000997239923024247,0.0013685062132967009
Ses01M_script02_2_F039,4,0.05974695707393386,0.09247720450433401,0.06125627656959541,0.15260735036446912,0.7229907292503102,0.1681469915278424,0.012358538176082788,0.011280228294832648
Ses04M_script02_2_F013,0,0.03760639716118616,0.047371787831230736,0.038387096243202266,0.06612647721352433,0.45749246439496655,0.16835810431735837,0.0029995235783744248,0.002933100252488363
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses02F_impro05_M019,5,0.021622584925237123,0.026888471655904824,0.022926921382890233,0.03527141867210773,0.344714869640073,0.1694259009842658,0.00101513689662083,0.0016244391062288322
Ses02M_script01_2_M007,5,0.01770952427481102,0.024860760933635047,0.018134765948504106,0.03908849281753796,0.6720551378446116,0.16939703869738185,0.0009373801223775479,0.0010090367958012362
Ses05M_script01_2_M001,5,0.010140604733539615,0.01562146773457242,0.01058663773589634,0.02653260886237415,0.7075219429326454,0.1685086572347769,0.00041833810246678693,0.0005161594711749467
Ses03F_impro04_F004,2,0.008679386229934447,0.012128829813337589,0.009408702590853385,0.01863081884172298,0.4620156949751428,0.1689563021621563,0.0002535767607440379,0.00012394176358918719
Ses01M_script02_2_F003,2,0.1111570917632678,0.1560597566292901,0.1129338764399143,0.24103929104428234,0.6564542196613027,0.16868218105223973,0.03307624601653126,0.020605526632189702
Ses02M_script02_1_F016,2,0.012015357186936278,0.014973592546307816,0.01247052871483122,0.02083682712671962,0.45203434117207913,0.16886795832426277,0.00034460976901095963,0.00029782656167489746
Ses02F_impro05_M015,5,0.04486796087714183,0.04883516508318725,0.04664213798805707,0.04856019166179275,0.240879977722083,0.1693858656997274,0.0028270678396174077,0.001420645696193583
Ses03F_impro07_F034,1,0.02196118218898367,0.030665758250105656,0.022850305514481885,0.047109936578230635,0.3945408545059331,0.16886470289274386,0.0013985802336687057,0.0007278645453521995
Ses03M_impro08a_M007,5,0.02678976582441086,0.030927858707026575,0.027704026032438447,0.03667519259271348,0.219607460208964,0.1693209596160852,0.001250297833525547,0.0006822274527210864
