wav_file,label,transcription
Ses04F_script02_1_M036,1,they re swimming right now as if that s the only thing that matters .
Ses05F_impro05_F005,5,yeah .
Ses04F_impro04_F005,0,i m really good at what i do . i just don t know how to make someone else see that .
Ses04F_script02_2_M040,2,maybe if you were with somebody else too .
Ses04F_script02_2_M026,2,want to get married again ?
Ses04M_impro06_F003,2,i m sorry . it s never easy .
Ses05M_script01_1b_F028,2,now what s going to happen to your father do you know ? i don t .
Ses03M_impro08a_M025,5,my name is sara .
Ses04F_impro07_M042,1,oh so well then you know that it s awesome .
Ses04M_script02_1_M019,2,yeah but that moment on the beach is the highlight of their little lives . i mean all that flopping around is laying eggs or what do you spawning or mating something like that .
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses04F_impro04_M031,5,i m trying to be helpful .
Ses04F_script02_1_M035,1,no one sent them a map or an invitation . just some little instinctual time release firecracker went off in their little bodies and all as one . they turned and formed a line as long as the california coast and started swimming .
Ses02F_impro06_M000,5,hey a what s up ?
Ses03F_script02_2_M030,2,you know what you get ? the jokes on us baby . because do you know what you get ? huh ? carla ? do you know what you get ? you get this .
Ses02M_script01_3_M033,2,and i felt what you said ashamed somehow cause nobody had changed at all . it seemed to make suckers out of a lot of guys . i felt wrong to be alive to open the new bank book drive the new car see the new refrigerator .
Ses03M_script02_2_M004,2,are we talking about the same thing ?
Ses01M_script02_1_F002,4,what flashlight ?
Ses03M_impro06_F008,2,oh man .
Ses03M_script01_1_M008,2,being dishonest with him . that kind of thing always pays off and now it s paying off .
Ses04M_script03_1_M002,3,it must be them then .
Ses05F_script02_2_M005,5,carla can i ask you a question ? now don t be upset are you having a period ?
Ses05F_script03_1_M018,1,yes yes with all his might .
Ses03F_script01_3_M014,1,i m embarrassing you . i didn t want to tell you it here . i wanted to go somewhere that would be brand new to each other . it feels wrong here don t you ? this yard and this chair .
Ses01F_impro02_F016,5,i have to find sitters .
Ses02F_impro04_F005,2,i just keep getting rejected . i just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can t get a job .
Ses03F_impro07_F012,1,and so i mean i got in .
Ses02F_impro02_M002,2,but i m i m nothing i m nothing without you here . maybe we can we can get out of this somehow .
Ses05M_impro02_F008,4,what ?
Ses04M_script02_2_M034,0,no i know me neither .
Ses05M_script03_1_M026,1,the one where you bought that little painted wooden stake and you put it on my bed .
Ses04F_script02_1_M008,2,no of course our flashlight yours and mine mi flashlight es su flashlight naturally . how could we not think to bring it ?
Ses02M_script02_1_F011,5,not particularly .
Ses01F_impro05_F000,2,hi .
Ses01M_script01_1_F020,0,well what do you want me to do ? you re old enough known your own business .
Ses02M_impro06_F001,4,oh my god . oh my god i m so sorry .
Ses01M_script02_2_M040,5,right .
Ses01F_impro07_M019,1,that s how you get the big bucks . are you messing with the chair ? don t ruin it .
Ses03F_impro07_F025,1,i m just so excited to start my life .
Ses03F_impro06_F033,2,joe do you think he knew i loved him ?
Ses04M_impro08_F021,4,so you re just going to take care of this for me ?
Ses03F_script01_1_F028,2, cause listen i m telling you i don t know where to go from there . do you ?
Ses03M_impro04_M023,2,sixty words . sixty words a minute . hey how are you doing mr . smith ? oh you know it s just like god i just want to shoot you mr . smith .
Ses01F_impro05_M007,5,all right okay . and you lost your bag ? is that that the issue ?
Ses03F_impro06_M015,2,i don t know if benny was smart like that but 
Ses02M_script02_1_M030,4,for real ?
Ses05F_impro03_F054,1,yeah .
Ses03F_script03_2_M008,0,that s a nice point of view i must say .
Ses04M_impro02_F011,2,and what happens if at the end of that year they ask you to stay longer ? are you just going to agree ? are you just going to absentmindedly brainwashedly do whatever it is they tell you to do ?
Ses04M_script01_3_F027,1,what ll i do with a fortune ?
Ses05M_impro08_F014,5,yeah i see that .
Ses05F_script03_1_F031,1,oh ridiculous . utterly ridiculous
Ses02M_impro08_F020,4,oh really ?
Ses01F_script03_1_F000,3,is it them ?
Ses03F_script01_1_F036,2,that s a good answer but it doesn t answer anything .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses05F_impro04_M023,2,you can .
Ses02F_script03_1_M018,5,depends on how well we ve played .
Ses01M_script01_1_F001,4,when ?
Ses04M_impro01_M024,0,okay fine . i ll go over there . thanks a lot . you ve been really helpful .
Ses02F_script02_2_F012,2,you don t understand anything i m saying .
Ses01F_script02_2_M016,5,okay . so you were fine during that phone call from marge and then dinner was okay . and doing the dishes was fine and then i was going to take a shower and you re watching the news and you said the grunions are running tonight do you want to go ? and i said sure great let s go .
Ses01M_impro03_F017,5,i don t know get it in cash .
Ses02M_script03_1_M002,3,must be them then .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses02F_script03_2_M037,0,turn it off . it s driving me mad .
Ses03M_impro03_F016,1,oh god ! you are damn cheap cheap cheap . anyways moving on . it s not like you re poor . i mean your dad makes . . . okey
Ses05F_impro08_M022,5,right .
Ses03M_script01_1_F001,4,what do you mean . he couldn t have seen it . i was the first one up he was still in bed .
Ses01M_script03_2_F034,0,turn it on again please .
Ses03F_impro04_M006,5,we re just pooling our funds together .
Ses03M_impro05b_F030,5,some refreshments in the lobby ?
Ses01F_script01_3_M032,2,to bring that on to the earth again you know is like some kind of monument and i thought i would just make a difference to them .
Ses03M_impro04_F031,5,sixteen hundred .
Ses05M_impro02_F017,3,but so many people have died .
Ses03M_script03_2_M011,0,no particular reason . anyhow they were very small ones .
Ses04F_script03_1_M001,3,i wonder .
Ses04F_script03_2_M035,0,this is no time of year for tunis .
Ses05M_script01_1b_M016,2,you know it s not just my business .
Ses02F_script02_2_M037,2,maybe if you were with somebody else too .
Ses03F_script01_1_M006,5,i guess he is .
Ses03M_script01_1_M019,5,i want to ask her to marry me .
Ses01M_script01_1_F003,4,what was he doing here at four in the morning ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses01M_script01_1_F010,4,what ?
Ses05M_script02_2_M029,2,now i know . me either
Ses02M_impro07_M019,1, laughter i know . i mean part of 
Ses03M_impro06_M028,2,working for corporate america ? wow .
Ses02M_impro07_F023,1,fair for you wow oh my gosh .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses01M_script01_3_F008,5,from her point of view why else would i come ?
Ses03M_script02_2_M025,2,take off our shoes ?
Ses05F_impro02_F006,3,iraq .
Ses04F_impro07_F036,1, laughter 
Ses04M_script01_1_F008,4,what ?
Ses05F_impro04_F035,2,it s just like it s a matter of 
Ses03M_script02_1_M024,1,well this is like the highlight the one night of their lives and that flopping around that s laying eggs or spawning or mating or whatever you call it .
Ses03M_impro03_F030,4,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses05F_impro02_F004,2,i got a call today 
Ses02M_script03_1_M020,1,so is everyone else in the long run .
Ses03F_script02_2_F045,1,you can see right over the water .
Ses05M_impro08_F013,5,all right .
Ses04F_impro05_F009,0,you re kidding me right . you re going to give me fifty dollars to completely cover my bag everything that was in it the inconvenience that i ve gone through . i paid for my ticket . all i expect is to safely get to my destination with my stuff . is that so much to ask ? i mean i really don t think that s that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up .
Ses05M_script03_2_F040,0,yes i am . let go with me
Ses03F_impro08_F013,5, on average would use .
Ses04F_script02_1_M020,2,honey this is natural phenomenon . i mean this only happens once a year . this is a great opportunity .
Ses05M_script01_1_M021,0,you infuriate me sometimes . do you know that ? god .
Ses02F_script01_3_M034,2,because otherwise all you have is really loot and there s blood on it . and i didn t want to take any of it . and i guess that included you .
Ses01F_script03_1_F000,3,is it them ?
Ses03M_script03_2_F040,0,go away . go away . i hate you .
Ses03F_impro07_M013,1,oh jesus . that is so amazing .
Ses05F_impro02_F035,2, sigh three weeks .
Ses03M_script01_1_F002,4,when ?
Ses01F_impro04_F007,2,yeah . i saw a posting at the theatre .
Ses02M_impro08_F024,1,yeah .
Ses01M_impro04_F006,5,i don t know just sometimes you get kind of . . . no i m not saying that . i just 
Ses02M_impro08_M004,5,pretend like your on a rotary phone goes straight through to a person .
Ses04F_impro07_M009,5,i know but you should get like a taser or something . i mean walking around the campus at night 
Ses02F_impro08_F019,5,okay i can do um a win two like a window and a aisle and a window and an aisle next to each other so that each of you can sit two by two . and switch around maybe ?
Ses04M_script03_1_M001,3,i wonder .
Ses02F_impro04_F013,2,i i just i think maybe i should try something else . i mean i i don t know . all growing up this is the only thing that i ever wanted to do and yet i can t . i m not physically able apparently . i mean 
Ses01M_script02_2_M041,2,i know me neither .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses05F_impro04_F003,2,how did you get a job ? what am i what am i supposed to do ?
Ses01M_script03_1_M001,3,i wonder .
Ses04F_script03_2_M006,0,what of it ?
Ses02M_script02_2_F044,2,augie i m sorry .
Ses02M_impro07_F002,4,oh u .s .c . ? oh my gosh that s awesome that was your top choice right ?
Ses04M_impro07_F004,1,that s amazing . i ve seen it on tv . um wow . i mean well what are you going to major in ? what are you going to do ?
Ses01M_script02_2_F036,2,i just can t help wishing that i was somebody somewhere else .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses02M_script03_1_M002,3,must be them then .
Ses01F_script03_1_M003,3, breathing 
Ses05F_impro02_F006,3,iraq .
Ses03M_impro06_M021,2,i mean i haven t even talked to him on the phone for the past three months .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses03M_script01_3_M034,2,it was a kind of responsibility man for man . you understand me ?
Ses03M_impro05b_M026,0,okay . get on the phone and figure out where my luggage is and tell me when it s going to get there alright ?
Ses05M_script03_2_M032,0,you better turn that off i think .
Ses01M_script02_1_M040,1,out there there s like this big mass of silver fish they re heading this way . . .
Ses04F_impro04_F001,2,i just don t think i can do this anymore . it s been a really long time and it s not like i m not trying .
Ses04M_impro05_M033,2,with different names on them ? that 
Ses04M_script03_1_M001,3,i wonder .
Ses05M_script02_1_M017,1,honey it s a natural phenomenon . i mean this kind of thing only happens once a year . it s a great opportunity .
Ses02F_script02_2_M039,4,yeah ?
Ses01F_script01_2_F013,0,just believe with me joe . only last week a man came back in detroit missing longer than larry . believe with me . you above all have got to believe . just believe .
Ses02F_impro05_M012,5,you paid for the flight and then your bags were checked at it s a service that the airline provides for us . so so really it s really the risk was taken and i m sorry but there s really nothing else we can do . so do you want do you want the reimbursement ?
Ses05F_impro04_M000,5,babe i don t know what to tell you . don t give up .
Ses03M_script03_2_M033,0,oh thanks . i think i will .
Ses05M_impro03_F003,1,oh what how where how did you do it ?
Ses04M_impro05_F020,5,but it s not . it s yours . i understand .
Ses04M_impro05_F006,5,uh . okay . i first of all i m very sorry you lost your bag .
Ses02M_script02_2_F021,2,no .
Ses05F_impro04_M021,2,but it s true babe . you ve got to be more positive about things . like have some faith in yourself .
Ses03M_script01_1_M007,2,i don t know . but i know one thing mom we made a terrible mistake with dad .
Ses05M_impro07_M011,1,finally . i m so excited . we re gonna well i ll be here . we re still gonna be able to see each other .
Ses02M_impro07_F014,1,no but that s an awesome school . that s so cool .
Ses04M_script01_1_F037,0,must you be inspired ?
Ses04F_script01_1_F014,0,to you it is and to me but not to him . you can talk yourself blue in the face but there s no body and no grave so where are you ?
Ses01M_script02_1_F021,0,yes .
Ses01F_script01_1_F026,2,the trouble is you don t see enough women . you never did .
Ses01F_script01_1_F012,2,to you it is to me it is but to your father you can talk yourself until you are blue in the face . but there is no grave and there is no body so where are you ?
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses02M_impro01_M004,5,uh sorry i forgot them . i mean i ve got to 
Ses04M_impro02_M023,2,it can t happen . i have to go . i want to stay really bad but i can t . there s just no i don t have an option .
Ses04M_impro08_F027,5,i ll
Ses03M_impro08a_F030,2,a law firm . thank you very much .
Ses04M_impro07_F001,4,really ?
Ses05M_impro02_F016,3,oh my god .
Ses05F_impro04_F036,2,not tall enough not pretty enough not you know how this place is .
Ses01F_script01_1_M040,5,then help me stay here .
Ses05M_script03_2_M041,0,you are a vile tempered wicked living evil little beast . and i hope i never set eyes on you ever again .
Ses03F_script01_3_M001,5,you re not sorry you came ?
Ses02F_script02_1_M006,1,how you doing ? aw you know what i forgot ? i forgot to bring my flashlight . oh how could i be so stupid ? i should ve brought my flashlight .
Ses05M_script01_1b_F024,5,the trouble is you don t see enough women . you never did .
Ses04M_script01_1_F024,2,now what can i do for you ?
Ses05M_script02_2_M040,1,or not .
Ses02F_impro07_F009,1,and like the football team and like all the . . .you what i mean like . . .
Ses01M_impro02_F000,5,what s happening ?
Ses02M_script03_1_M000,3,good god .
Ses05M_script03_2_F015,5,just making myself fascinating for you .
Ses01F_impro06_F024,2,and the last time before she died i remember she couldn t really stand umm . . .
Ses01F_script03_2_F032,5,they are away in tunis .
Ses04M_impro01_F016,2,i can t do that .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses03M_impro06_M005,2,no one else would talk to me but he would .
Ses04M_impro03_M026,1,she s okay with it .
Ses02F_script02_1_M027,2,yeah they do .
Ses05M_impro06_M012,2,you think that things get easier you know as you as you get older and you 
Ses04M_script03_1_F002,3,what are we to do ?
Ses04F_script01_1_F009,4,what ?
Ses03M_script01_1_M011,0,why shouldn t he walk around and dream at him at night . walk around . why shouldn t he walk around ? why shouldn t he dream of him walk around at night waiting for him ? do we contradict him ? do we say flat out that we don t have anymore hope ?
Ses04F_script02_2_F023,2,dancing barefoot in the sand drinking champagne from the bottle .
Ses02M_impro08_F010,5,okay it was um at the garbage sorry it was at a department store i think it was macy s or something
Ses04F_impro04_M028,5,well you ve got to start somewhere . i mean 
Ses03F_script02_1_M040,1,its single mindedness with one mind . urgency that s pure urge . you know they don t give it a name .
Ses01M_impro02_M015,2,you re going to be fine .
Ses03M_script03_2_M014,0,you needn t be so grand just because you don t happen to want any yourself at the moment .
Ses04F_script02_1_M002,1,is that is that that s just foam isn t it ? i can t even tell
Ses05F_impro03_M027,1,cool perfect . another chicagoite got to love it .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses03M_script01_3_M010,1,i love you .
Ses03M_impro04_M035,2,i don t know . i don t know . i know i m just going to have to keep on looking keep on searching 
Ses04M_script03_1_F002,3,what are we to do ?
Ses01M_script03_2_F003,4,presents ? it was a trivial little broach .
Ses05F_impro05_M021,2,i am sorry ma am .
Ses02M_impro05_M025,0,the a what ? talking about a core they can t afford it ? i mean 
Ses04F_script01_3_M043,2,when you drive the new car you have to know that it came out of the love a man can have for a man . you ve got to be a little better because of that .
Ses01F_script01_1_F024,2,i just don t see why . have you asked annie yet ?
Ses03F_script02_1_M042,1,where we stand for a massive celebration of sex and death . oh god i m giving myself goosebumps . look i m all all my hairs on my arms is sticking up .
Ses02F_script02_2_M021,5,okay yeah sure i see it now . listen you wanna dance ?
Ses02M_script03_1_M002,3,must be them then .
Ses01M_impro03_F001,4, breathing 
Ses03M_impro07_M013,1,i have some bad news . i was like what ? she s like not really you got into u .s .c . and i was like i was like oh my god . i was about to tear my own hair out .
Ses01F_impro06_M008,5,how long were you there for ?
Ses02M_script02_2_M040,1,now that you mention it . no i don t .
Ses05M_impro03_M033,1,thank you .
Ses02F_script03_2_F037,0,stop it . go away . i hate you .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses04F_script02_1_M015,2,are you kidding ? we d miss it . we just got here . what s the point of coming down here if we just turn around and go home ?
Ses03F_impro04_F011,4,really ?
Ses03M_impro05a_M000,0,yes you can help me . where is my luggage ?
Ses01M_impro03_F005,1,that s incredible . that s awesome . where s she from ? maybe you can get a dual citizenship .
Ses01M_script01_1_M034,0,business ? the business doesn t inspire me .
Ses03M_impro07_M010,1,holy shit . . .
Ses05F_impro04_F030,2,yeah and i look nice and i m you know 
Ses03M_impro03_F029,4,what ?
Ses01M_script01_1_F031,2,he thinks he s coming back chris . you marry that girl you re pronouncing him dead .
Ses03F_script02_1_F017,2,yes and if you also remember i got sand in my panties . we got into an argument about nothing . you got a sore throat and we never saw the grunions .
Ses01M_impro06_F026,5,it s good that you were there .
Ses03M_impro04_M033,2,yeah . i they said brian you re too smart . you don t need us .
Ses05M_impro01_F010,2,sir you i mean
Ses04F_impro06_M014,2,so 
Ses01M_impro04_M005,2,i mean i ve been sending out my resumes and doing everything i can do but nothing is happening . you know it s like i can t and i can t keep living on loans anymore like this . i m going to i mean eventually i m going to have to pay it back . i m just kind of freaking out i don t know .
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses02F_script03_2_M029,2,oh very interesting . how about a child of four ? a child of six ? or a child of nine ?
Ses01M_impro05_F006,5,i speak your language .
Ses03F_impro08_M015,0,okay i need more than this . are you going to give me a little bit more ?
Ses04M_impro01_M006,2,are you telling me you don t have a stack of them behind the desk ?
Ses05M_impro08_F022,1,oh my god . i can t even tell you how much of a relief that is . i literally call and talk to five different people . like last week it went off and i spent an hour and a half on the phone with different people . and i ve been doing that like every every other week for months now .
Ses03M_script01_3_F016,1,every day since .
Ses01F_script03_1_F000,3,is it them ?
Ses04F_impro06_M008,2,yeah .
Ses01M_impro05_F003,5,georgia ?
Ses03F_impro07_F003,4,pregnant ? what are you talking about ? no .
Ses05M_impro02_F016,3,oh my god .
Ses01F_impro03_M019,5,i m a big fan of the wheel of fortune quarters . but it just costs so much . i don t know .
Ses04F_impro07_M064,5,it s important .
Ses03M_impro02_M006,2,they said anywhere from two to three years .
Ses01F_impro06_F009,5,this woman came up and you know it was hers . it was her person that was there .
Ses04M_impro05_F008,5,refund coverage of the bag that was lost . yes
Ses05M_impro06_M000,2,i just got some bad news .
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses04F_script02_2_M029,2,a new carpet a poodle a backrub ice cream a suicide pact . what ? what ? carla what the hell do you want ?
Ses04M_impro04_M017,2,yeah .
Ses05F_script01_1_M016,2,you know why i asked annie here don t you ?
Ses01M_script03_1_M019,1,flippancy brings out the acid in their darn sweetness and light .
Ses03M_script03_2_F011,0,i don t see what you have to go on and on with this kind of thing .
Ses01M_impro07_F012,5,oh . venice beach .
Ses05F_impro07_M025,1,i know exactly how you feel about that . i think you feel really excited about it . i know you are . i can tell . i know you .
Ses02M_script01_2_M014,2,all right . all right . calm yourself .
Ses05M_script03_1_M002,3,must be them then ?
Ses04M_script03_1_F008,1,but what s so horrible is that one can t stay happy .
Ses02M_script02_1_F006,5,i m cold .
Ses01M_script01_2_M007,5,and how do you know why she s waited .
Ses05F_impro03_F027,1,it s so weird too right that like you can grow up so near somebody and never know them until you travel hundreds of miles away .
Ses03F_impro02_M019,2,i don t know if i if i could take it .
Ses04F_impro04_M008,5,you know you need to just you need i mean it takes time to get a good job . i mean 
Ses03M_impro01_M011,0,i m not going anywhere . i m staying right here .
Ses05F_impro04_M003,5,i went to school and i got my degree . and i got a job .
Ses01F_impro05_M024,5,we are actually not even allowed you know like we don t have to give you this fifty dollars . we don t have to do that .
Ses04M_script03_1_M001,3,i wonder .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses05F_impro05_M030,5,well i understand that . did you buy flight insurance ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses04M_impro08_M010,5,all i can do for you right now is give you a hundred dollars .
Ses02M_impro06_M002,2,i guess we saw it coming and she lasted a lot a lot longer than uh they expected but you know i mean when it actually happens it s just a lot harder .
Ses05M_script01_1b_F023,5,well how do you know she ll marry you ? maybe she feels like your father does .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses02M_script02_1_M038,1,they don t why we don t know why . they didn t take a vote or anything they didn t get a map or an invitation .
Ses03F_impro02_M005,4,what ? you can t do that . three weeks ?
Ses01F_script02_2_F029,2, breathing 
Ses02M_script01_3_M034,2,i mean you can take those things out of a war but when you drive that car you ve gotta realize that it came out of the love a man can have for a man . you ve gotta be a little better because of it .
Ses03F_impro03_F008,1,goes up there and everyone s clapping and he s standing there and they put a spotlight on him .
Ses02M_impro01_M015,2,i cannot go back in that line . i ve got stuff i need to do i mean 
Ses04F_script01_3_M044,2,otherwise what you have is really just loot and there s blood on it . i didn t want to take any of it .
Ses01M_script02_2_F039,4,yes don t be ridiculous . don t you know that ?
Ses04M_script02_2_F013,0,i did want to see it . i always do . i keep thinking this time will be the time but it never is .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02F_impro05_M019,5,okay . well that that could be something that you put on on the claim on on the complaint form if you want . and provide us with your information while you re here and then maybe if it turns up then we ll send it right over .
Ses02M_script01_2_M007,5,you can t read her mind .
Ses05M_script01_2_M001,5,well maybe maybe he just wanted to see her again .
Ses03F_impro04_F004,2,so i ll have to wait twenty five years 
Ses01M_script02_2_F003,2,it s a pr .
Ses02M_script02_1_F016,2,i m just not .
Ses02F_impro05_M015,5,probably even talk to 
Ses03F_impro07_F034,1, laughter . no you d get used to it .
Ses03M_impro08a_M007,5,i understand we re not 
Ses05F_impro05_M029,2,right and also if you ll read the fine print of your agreement you ll see that while we do bear some responsibility for lost luggage it is a fifty dollar voucher .
Ses02F_script02_2_F015,2,do you remember the first time we came to see it ? it was about four years ago right after we got married .
Ses04F_impro07_M003,4,you serious ?
Ses02M_impro07_F002,4,oh u .s .c . ? oh my gosh that s awesome that was your top choice right ?
Ses03M_impro02_F019,2,you could . you really could . you could get into another line of work . i could start working after anna s born ?
Ses05M_impro02_F002,3,what ? no you can t !
Ses01F_impro02_F019,2,i ll send you lots of letters .
Ses01M_script01_1_F002,4,how could he see it ? i was the first one up and he was still in bed .
Ses05F_impro02_F006,3,iraq .
Ses04F_script03_1_F009,1,it s true the whole business is very poor joke .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses02M_script01_3_M004,4,what ?
Ses05M_impro02_F017,3,but so many people have died .
Ses04F_script02_1_M011,1,ah this is great isn t it ? i didn t even think to bring a six pack . a six pack would be just the ticket right about now .
Ses01M_script01_2_F009,0,i want you to act like he is coming back . don t think i haven t noticed you both of you since chris invited her here . i won t stand for any nonsense .
Ses04M_script03_1_F013,5,if i laugh at everything i must laugh at us too .
Ses04M_script03_2_F015,2,i don t see why you want it . you ve already had two glasses .
Ses01M_script02_1_F009,1,i wonder if they can hear me talk
Ses04M_impro08_F021,4,so you re just going to take care of this for me ?
Ses03M_impro05a_M029,0,my name is brent caption .
Ses03M_impro04_M024,5,yeah . it s alright . but 
Ses01F_impro03_M018,4,wow .
Ses02F_impro03_F016,1, . . .and um my parents want to like be part of it and help out and everything so we want to give it lots of time to like 
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses01M_script02_2_F026,2,no .
Ses04F_script01_1_F009,4,what ?
Ses01M_impro07_M004,1,i know . for softball yeah .
Ses02M_impro03_M012,1,i i did .
Ses01F_impro04_M000,5,have you tried uh craig s list ?
Ses04M_script02_2_M038,4,yeah ?
Ses03M_script02_1_F019,2,you didn t see them the first time either .
Ses04M_impro05_M025,2,look can i just can i speak to your manager please ? cause i i really i don t um i mean i just don t want to deal with i know that i mean i know this isn t your fault 
Ses04M_script01_3_F013,1,i was waiting for you chris . til then you never wrote and when you did what did you say ? you sure can be ambiguous you know .
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses01M_script02_2_M049,1,look what we got here .
Ses02M_script01_1_M010,2,no i don t want to argue with him but it s about time he realized that nobody believes larry is alive anymore .
Ses04F_script02_2_M014,2,no of course not .
Ses01F_script03_1_M001,3,i wonder .
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses03F_impro04_F011,4,really ?
Ses01M_script01_3_M041,2,i want you to know annie .
Ses02F_script02_2_M006,2,well what s bugging you ?
Ses05F_impro02_F006,3,iraq .
Ses02F_impro06_F014,2,thanks .
Ses02F_impro08_F027,5,thank you .
Ses05F_script03_2_F005,5,and what of it ?
Ses05F_impro04_M007,5,no it doesn t pay the bills but it would pay something . and it would help you get somewhere else .
Ses04M_script03_1_F006,1,behave exquisitely .
Ses03F_script03_1_F027,1,i know . oh man . couldn t believe it .
Ses05M_impro03_M010,1,and i pop up out of the water and i had planned it already you know ? i pop up out of the water and i breathing and i like grab her hand you know . and that in my hand i ve got the ring .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01M_script03_1_M000,3,good god .
Ses04F_impro07_F035,1,what what did you have in mind ?
Ses01M_impro05_M008,0,you work here .
Ses03F_impro04_F000,2,i don t know brian if they uh it s been three years .
Ses05F_impro03_M057,1,yeah .
Ses03F_script01_1_M008,5,but i know one thing mom . we ve made a terrible mistake with dad .
Ses04M_impro04_M010,2,i m not choosing . i m not 
Ses03F_impro06_F023,2,he was like he was like my brother you know .
Ses05F_script03_2_F010,5,i don t see why you want any . you ve already had three glasses .
Ses05F_impro06_M008,2,yeah ? what d he do ? what did they do ? how d you know him ?
Ses05M_impro03_F012,1,oh right . sure laughter 
Ses03F_impro03_M009,4,oh 
Ses03F_impro03_F004,1,at the end of the performance you know like we re all clapping and stuff . and all of a sudden i look over and
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses02M_impro03_M008,1,yes yes . you know she she was like i mean she was happy you know
Ses04F_script02_2_F044,1,oh augie you brought refreshments .
Ses01F_script02_2_F032,2,i mean this is a lot of things but it s just . . .
Ses04F_impro05_F019,0,okay . well i want to call whoever you report to whoever your boss is because i have had enough with this airline and i am finished waiting for my fifty dollar gift certificate .
Ses03M_impro02_F028,2,joe i m serious i don t want to have to have a little girl to tell . . .asking every day where s daddy where s daddy and have to tell her that he s away 
Ses02M_script02_1_F014,2,what are you so excited about ? i mean it s not a moon landing we re talking about here it s fish . it s a fish nobody even eats .
Ses02F_impro03_M006,4,what ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses02F_impro02_F007,2,and i mean my daughter i don t want to put her in danger . you know ? she has to stay .
Ses03F_script03_1_M005,5,then i don t care .
Ses01F_impro03_M017,4,really ? penny slots ?
Ses03M_impro05b_F011,5,well we can give you um hotel lodging for a night if that 
Ses03F_impro07_F003,4,pregnant ? what are you talking about ? no .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses05F_script02_2_F033,1,good . so maybe we are on the wrong spot but we are with the right person .
Ses05M_impro07_F022,1,oh i m so glad .
Ses01F_impro06_F011,2,and i you know i mean i said i was sorry and i brought it back to her kind of and i like put it on the ground and she was like no it s fine . she was like i would rather have her back honestly .
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses05M_script01_1b_M009,2,why shouldn t he dream about him walk the nights waiting for him ? do we contradict him ? do we say outright that we don t have any hope anymore ? that we haven t had any hope for a long time ?
Ses02M_script01_3_M013,4,why didn t you ?
Ses05F_script01_1_F027,5,the trouble is you don t see enough women you never have
Ses03F_impro07_M034,1,hey i m already getting used to it .
Ses03F_script01_3_M025,2,let s drive somewhere . i want to be alone with you .
Ses04F_impro02_F022,0,that s how you want to leave it ?
Ses04F_script01_1_M043,2,i know . just you help me stay here .
Ses03F_script01_1_F013,2,we can t . it just won t work .
Ses01M_script03_2_M035,0,i will do no such thing .
Ses02M_script01_1_M004,2,no . i figured it was best to leave him alone .
Ses01F_impro04_M032,5,i i i didn t okay .
Ses01F_script02_1_M030,4,for real ?
Ses02M_script01_2_M018,2,what have i got to hide ? what the hell is the matter with you kate ?
Ses02F_impro05_F016,2,i mean is there somebody you can call ? or the guy that put the stuff on the on the plane . i mean are they they must be really irresponsible to have just disappeared my baggage . i mean did it get stolen ?
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses02M_impro05_M023,2,uh huh yea lost some of my possessions yes so if i lost maybe a shoe that was in the suitcase and like a carry on
